predict,true
-5.11,-5.16
-4.8,-5.16
-5.04,-5.16
-5.2,-5.16
-5.0,-5.16
-5.51,-5.16
-5.19,-5.16
-4.35,-5.17
-5.13,-5.17
-4.28,-5.18
-5.04,-5.18
-5.12,-5.18
-4.96,-5.19
-4.89,-5.19
-4.75,-5.2
-5.56,-5.2
-5.25,-5.2
-5.19,-5.2
-5.18,-5.2
-4.36,-5.21
-5.95,-5.21
-5.01,-5.21
-5.12,-5.21
-5.09,-5.22
-4.85,-5.22
-4.76,-5.22
-5.0,-5.22
-5.39,-5.22
-5.35,-5.22
-5.57,-5.23
-5.37,-5.23
-5.64,-5.23
-5.14,-5.23
-5.35,-5.24
-5.15,-5.25
-5.59,-5.25
-5.35,-5.25
-5.35,-5.25
-5.25,-5.26
-4.96,-5.26
-5.57,-5.27
-5.13,-5.27
-5.0,-5.27
-5.17,-5.27
-4.12,-5.28
-5.87,-5.28
-5.09,-5.28
-5.42,-5.28
-5.14,-5.28
-5.57,-5.29
-5.62,-5.29
-5.18,-5.29
-5.59,-5.29
-5.06,-5.29
-4.15,-5.3
-5.43,-5.3
-5.4,-5.3
-5.31,-5.3
-5.14,-5.31
-5.49,-5.31
-5.14,-5.31
-5.19,-5.31
-5.01,-5.32
-5.34,-5.32
-5.03,-5.32
-5.48,-5.32
-5.07,-5.32
-5.0,-5.32
-4.99,-5.32
-5.47,-5.33
-5.14,-5.33
-4.38,-5.34
-4.27,-5.35
-5.26,-5.35
-5.41,-5.35
-5.38,-5.35
-5.37,-5.36
-5.18,-5.36
-5.17,-5.37
-4.88,-5.37
-4.46,-5.37
-5.58,-5.38
-5.18,-5.38
-5.05,-5.38
-5.35,-5.38
-5.17,-5.39
-5.1,-5.39
-5.65,-5.39
-5.76,-5.39
-5.18,-5.39
-5.14,-5.39
-5.19,-5.39
-5.49,-5.39
-5.14,-5.4
-4.36,-5.41
-5.61,-5.41
-5.18,-5.41
-5.16,-5.42
-5.68,-5.43
-5.08,-5.43
-4.51,-5.44
-4.73,-5.44
-5.07,-5.44
-5.14,-5.44
-5.55,-5.45
-5.1,-5.45
-5.14,-5.45
-5.85,-5.45
-5.07,-5.45
-5.18,-5.45
-5.14,-5.45
-5.26,-5.46
-5.19,-5.46
-5.31,-5.46
-4.28,-5.47
-5.42,-5.47
-5.2,-5.47
-5.15,-5.47
-5.6,-5.48
-5.64,-5.48
-5.09,-5.48
-5.19,-5.48
-5.98,-5.49
-5.16,-5.49
-5.18,-5.49
-5.9,-5.5
-5.2,-5.5
-5.3,-5.51
-5.41,-5.51
-5.37,-5.51
-4.79,-5.52
-5.87,-5.52
-5.78,-5.52
-5.56,-5.52
-5.35,-5.52
-5.41,-5.53
-5.25,-5.53
-5.19,-5.53
-5.07,-5.53
-5.18,-5.53
-5.08,-5.53
-5.19,-5.53
-6.02,-5.54
-4.74,-5.54
-5.42,-5.55
-5.56,-5.55
-5.18,-5.55
-5.18,-5.56
-5.39,-5.56
-5.35,-5.56
-5.82,-5.57
-5.37,-5.57
-5.78,-5.57
-5.34,-5.57
-5.34,-5.58
-6.25,-5.58
-5.12,-5.58
-5.31,-5.58
-5.44,-5.58
-5.13,-5.59
-5.34,-5.59
-5.42,-5.59
-4.29,-5.6
-4.3,-5.6
-5.62,-5.6
-5.37,-5.6
-5.63,-5.61
-5.18,-5.61
-4.36,-5.62
-5.92,-5.62
-5.37,-5.62
-5.49,-5.63
-5.78,-5.63
-5.17,-5.63
-5.14,-5.63
-5.32,-5.63
-6.19,-5.64
-5.16,-5.64
-5.6,-5.64
-5.59,-5.64
-5.54,-5.64
-5.35,-5.64
-5.14,-5.64
-6.03,-5.65
-5.37,-5.65
-5.2,-5.65
-5.78,-5.65
-5.73,-5.65
-4.61,-5.66
-5.62,-5.66
-5.25,-5.66
-5.87,-5.66
-5.85,-5.66
-5.62,-5.66
-5.23,-5.66
-5.86,-5.67
-5.47,-5.67
-5.78,-5.68
-5.01,-5.68
-6.17,-5.68
-5.9,-5.68
-5.35,-5.68
-5.62,-5.69
-5.66,-5.69
-5.59,-5.69
-5.2,-5.7
-5.14,-5.7
-5.0,-5.7
-5.41,-5.7
-5.23,-5.72
-5.19,-5.72
-5.14,-5.72
-5.08,-5.72
-5.4,-5.73
-4.75,-5.73
-5.62,-5.73
-5.98,-5.73
-5.16,-5.74
-5.63,-5.74
-5.04,-5.74
-5.01,-5.74
-5.77,-5.75
-5.86,-5.75
-5.23,-5.75
-5.64,-5.76
-5.25,-5.76
-5.29,-5.77
-5.98,-5.77
-5.19,-5.77
-5.43,-5.78
-5.64,-5.78
-6.25,-5.78
-5.18,-5.78
-5.34,-5.79
-5.12,-5.79
-4.86,-5.8
-5.85,-5.8
-5.12,-5.81
-5.64,-5.81
-5.54,-5.82
-5.54,-5.82
-5.66,-5.82
-5.19,-5.82
-5.66,-5.83
-5.35,-5.83
-5.7,-5.83
-5.73,-5.83
-5.3,-5.83
-5.25,-5.84
-5.78,-5.84
-6.53,-5.84
-5.08,-5.84
-4.39,-5.85
-5.78,-5.85
-5.35,-5.85
-5.41,-5.86
-5.07,-5.86
-5.35,-5.86
-5.36,-5.86
-5.56,-5.87
-5.94,-5.87
-6.25,-5.87
-5.48,-5.87
-5.66,-5.87
-5.18,-5.87
-5.17,-5.88
-5.42,-5.88
-5.35,-5.88
-4.54,-5.89
-5.35,-5.89
-5.34,-5.9
-5.83,-5.9
-5.47,-5.9
-5.1,-5.9
-4.29,-5.9
-6.54,-5.9
-5.34,-5.91
-5.81,-5.91
-4.52,-5.92
-5.9,-5.92
-5.81,-5.92
-5.62,-5.93
-5.47,-5.93
-5.56,-5.93
-5.19,-5.93
-5.76,-5.93
-5.48,-5.93
-5.32,-5.94
-6.25,-5.94
-5.42,-5.95
-5.55,-5.95
-6.4,-5.95
-5.98,-5.95
-5.32,-5.95
-5.35,-5.95
-6.03,-5.96
-5.34,-5.96
-5.19,-5.96
-4.93,-5.97
-5.32,-5.97
-5.64,-5.97
-5.36,-5.97
-5.87,-5.98
-5.98,-5.98
-5.65,-5.99
-5.31,-5.99
-5.99,-5.99
-5.59,-5.99
-5.18,-5.99
-5.35,-5.99
-4.8,-6.0
-5.46,-6.0
-5.56,-6.0
-5.19,-6.0
-5.19,-6.0
-5.86,-6.01
-5.12,-6.01
-5.42,-6.02
-5.32,-6.02
-5.51,-6.02
-5.58,-6.02
-5.7,-6.02
-5.18,-6.02
-5.2,-6.03
-5.47,-6.03
-5.2,-6.04
-5.98,-6.04
-6.33,-6.04
-5.18,-6.04
-5.56,-6.04
-5.78,-6.05
-5.29,-6.05
-5.19,-6.05
-5.14,-6.06
-5.55,-6.06
-5.42,-6.07
-5.73,-6.08
-5.35,-6.08
-5.36,-6.09
-5.71,-6.09
-5.98,-6.09
-5.35,-6.09
-5.42,-6.1
-5.47,-6.1
-5.36,-6.1
-5.24,-6.1
-5.36,-6.11
-5.66,-6.11
-5.86,-6.12
-5.64,-6.12
-5.86,-6.13
-5.14,-6.13
-5.54,-6.13
-5.62,-6.14
-5.37,-6.14
-5.8,-6.14
-5.45,-6.15
-5.56,-6.15
-6.12,-6.15
-5.44,-6.15
-5.66,-6.15
-5.39,-6.16
-5.33,-6.17
-5.6,-6.17
-5.25,-6.18
-5.9,-6.18
-4.44,-6.19
-5.59,-6.19
-5.19,-6.19
-5.22,-6.19
-5.86,-6.2
-5.71,-6.2
-6.57,-6.2
-5.42,-6.21
-5.87,-6.21
-5.35,-6.21
-5.56,-6.21
-6.64,-6.22
-5.47,-6.23
-5.36,-6.23
-5.26,-6.24
-5.19,-6.24
-5.15,-6.24
-5.18,-6.24
-6.6,-6.25
-5.63,-6.25
-5.49,-6.25
-5.41,-6.26
-5.81,-6.26
-5.35,-6.26
-5.42,-6.27
-5.56,-6.27
-5.56,-6.28
-5.14,-6.28
-5.12,-6.3
-5.75,-6.32
-5.86,-6.32
-5.39,-6.32
-5.2,-6.33
-5.56,-6.33
-5.87,-6.34
-5.35,-6.34
-5.56,-6.34
-5.37,-6.36
-5.06,-6.37
-6.32,-6.38
-5.86,-6.4
-5.62,-6.4
-5.56,-6.4
-5.57,-6.41
-5.29,-6.41
-5.35,-6.41
-5.35,-6.42
-5.35,-6.43
-6.4,-6.43
-5.97,-6.44
-6.71,-6.45
-6.22,-6.45
-5.66,-6.45
-5.08,-6.45
-5.94,-6.46
-5.6,-6.46
-5.59,-6.47
-5.37,-6.48
-5.94,-6.49
-6.4,-6.49
-5.19,-6.5
-5.68,-6.51
-5.59,-6.52
-5.86,-6.53
-5.94,-6.54
-5.73,-6.54
-5.59,-6.55
-5.76,-6.55
-5.56,-6.56
-5.57,-6.56
-6.71,-6.57
-6.12,-6.57
-5.73,-6.59
-5.73,-6.6
-5.45,-6.6
-5.94,-6.61
-5.55,-6.62
-5.59,-6.63
-4.46,-6.64
-5.57,-6.65
-5.47,-6.67
-5.55,-6.67
-6.5,-6.68
-5.64,-6.68
-5.59,-6.68
-5.98,-6.7
-6.49,-6.7
-6.4,-6.7
-5.09,-6.74
-5.76,-6.75
-5.73,-6.76
-5.98,-6.77
-5.35,-6.77
-5.55,-6.78
-6.71,-6.79
-5.8,-6.79
-5.58,-6.82
-6.48,-6.83
-5.27,-6.84
-5.2,-6.85
-5.37,-6.85
-6.4,-6.86
-5.8,-6.88
-4.64,-6.92
-5.18,-6.92
-6.4,-6.92
-5.35,-6.94
-6.43,-6.98
-5.13,-7.0
-4.67,-7.0
-5.27,-7.0
-5.2,-7.0
-5.26,-7.0
-5.83,-7.0
-5.55,-7.0
-5.76,-7.0
-5.45,-7.02
-5.94,-7.02
-6.48,-7.05
-5.8,-7.06
-5.5,-7.1
-6.4,-7.1
-5.8,-7.1
-5.35,-7.13
-5.57,-7.17
-5.73,-7.19
-5.67,-7.21
-5.56,-7.24
-5.73,-7.27
-5.95,-7.29
