predict,true
-5.87,-6.7
-5.7,-6.7
-5.43,-6.72
-6.48,-6.73
-6.32,-6.73
-5.82,-6.74
-5.73,-6.75
-5.6,-6.75
-5.77,-6.75
-6.82,-6.76
-5.57,-6.76
-5.6,-6.77
-5.77,-6.78
-6.32,-6.79
-4.81,-6.8
-6.07,-6.81
-5.56,-6.85
-5.77,-6.85
-5.39,-6.85
-5.32,-6.9
-5.65,-6.9
-4.83,-6.92
-6.32,-6.96
-5.51,-6.97
-5.53,-6.97
-6.32,-6.97
-4.66,-7.0
-4.48,-7.0
-4.75,-7.0
-5.0,-7.0
-4.83,-7.0
-5.07,-7.0
-5.16,-7.0
-5.14,-7.0
-5.02,-7.0
-5.58,-7.0
-5.43,-7.0
-6.32,-7.05
-5.29,-7.06
-5.21,-7.08
-5.86,-7.1
-5.9,-7.16
