predict,true
-5.26,-5.65
-5.24,-5.65
-4.85,-5.66
-5.33,-5.66
-6.33,-5.66
-5.15,-5.66
-5.68,-5.66
-5.4,-5.66
-5.46,-5.67
-5.49,-5.67
-5.61,-5.67
-5.37,-5.67
-5.21,-5.67
-5.23,-5.67
-5.46,-5.68
-4.83,-5.68
-5.68,-5.68
-5.14,-5.68
-5.07,-5.68
-5.4,-5.69
-5.76,-5.69
-6.08,-5.69
-5.54,-5.69
-5.14,-5.69
-5.63,-5.69
-6.25,-5.69
-4.3,-5.7
-5.44,-5.7
-5.32,-5.7
-5.57,-5.7
-5.1,-5.7
-5.53,-5.71
-5.81,-5.71
-5.27,-5.71
-5.58,-5.72
-5.37,-5.72
-5.27,-5.72
-4.69,-5.73
-5.46,-5.73
-5.38,-5.73
-5.1,-5.73
-5.17,-5.74
-5.43,-5.75
-6.2,-5.75
-5.44,-5.75
-5.52,-5.75
-5.31,-5.75
-5.16,-5.75
-5.07,-5.76
-5.5,-5.76
-5.32,-5.76
-5.76,-5.76
-5.37,-5.76
-5.04,-5.76
-5.46,-5.76
-5.39,-5.77
-6.64,-5.77
-5.37,-5.78
-5.41,-5.78
-5.34,-5.79
-6.01,-5.79
-5.54,-5.79
-5.29,-5.79
-5.11,-5.79
-5.68,-5.8
-5.91,-5.8
-5.69,-5.8
-4.98,-5.8
-5.5,-5.81
-5.18,-5.81
-4.29,-5.82
-5.39,-5.82
-5.1,-5.82
-5.78,-5.82
-5.54,-5.82
-5.59,-5.82
-5.91,-5.82
-5.37,-5.82
-5.49,-5.83
-5.15,-5.83
-5.27,-5.83
-5.61,-5.84
-5.41,-5.85
-5.53,-5.85
-5.73,-5.85
-5.6,-5.86
-5.39,-5.86
-5.37,-5.86
-5.2,-5.86
-5.7,-5.86
-5.16,-5.87
-5.46,-5.87
-5.37,-5.87
-5.16,-5.87
-5.15,-5.88
-5.25,-5.88
-5.34,-5.89
-5.28,-5.89
-5.58,-5.89
-5.27,-5.89
-5.54,-5.9
-6.82,-5.9
-6.19,-5.9
-5.54,-5.9
-5.82,-5.9
-6.44,-5.9
-5.36,-5.9
-5.9,-5.91
-5.5,-5.91
-5.54,-5.91
-5.38,-5.91
-4.32,-5.92
-6.11,-5.92
-5.93,-5.92
-5.14,-5.92
-5.2,-5.92
-5.2,-5.93
-6.11,-5.93
-5.18,-5.93
-5.1,-5.93
-6.02,-5.94
-5.4,-5.94
-5.27,-5.94
-5.15,-5.95
-5.37,-5.95
-5.21,-5.96
-5.32,-5.97
-5.4,-5.97
-5.43,-5.98
-5.68,-5.98
-5.75,-5.98
-5.61,-5.98
-5.57,-5.99
-5.65,-5.99
-5.61,-5.99
-5.48,-5.99
-5.86,-6.0
-5.36,-6.0
-5.7,-6.01
-5.57,-6.01
-5.21,-6.01
-5.04,-6.02
-5.26,-6.02
-6.33,-6.02
-6.31,-6.02
-5.26,-6.02
-5.44,-6.03
-5.37,-6.03
-5.27,-6.03
-5.37,-6.03
-5.48,-6.04
-5.59,-6.04
-6.01,-6.04
-6.08,-6.04
-5.61,-6.04
-5.86,-6.05
-5.24,-6.05
-5.81,-6.05
-5.37,-6.05
-5.48,-6.06
-5.5,-6.07
-5.38,-6.07
-5.53,-6.08
-5.68,-6.1
-5.57,-6.1
-5.03,-6.1
-5.87,-6.11
-5.37,-6.11
-5.37,-6.11
-5.68,-6.12
-6.5,-6.12
-5.48,-6.15
-6.01,-6.15
-5.2,-6.15
-5.21,-6.15
-6.11,-6.17
-5.4,-6.17
-5.86,-6.17
-5.86,-6.17
-4.77,-6.18
-6.82,-6.18
-5.2,-6.19
-5.59,-6.19
-5.81,-6.2
-5.05,-6.22
-5.51,-6.22
-6.5,-6.22
-5.39,-6.22
-6.02,-6.23
-6.11,-6.24
-5.61,-6.24
-6.01,-6.25
-6.74,-6.25
-6.63,-6.25
-5.1,-6.25
-5.68,-6.26
-5.44,-6.27
-5.37,-6.27
-5.3,-6.28
-5.81,-6.28
-6.08,-6.29
-7.0,-6.29
-5.63,-6.3
-5.37,-6.31
-5.36,-6.32
-5.66,-6.33
-6.0,-6.34
-5.73,-6.34
-5.75,-6.36
-5.65,-6.36
-5.46,-6.37
-5.61,-6.38
-6.5,-6.4
-5.27,-6.4
-5.61,-6.41
-5.61,-6.41
-5.65,-6.41
-5.99,-6.42
-6.02,-6.43
-5.91,-6.43
-5.61,-6.43
-5.89,-6.44
-5.53,-6.44
-6.16,-6.45
-5.58,-6.49
-5.92,-6.5
-5.33,-6.5
-6.02,-6.5
-5.58,-6.5
-6.27,-6.5
-6.82,-6.51
-5.41,-6.51
-7.45,-6.53
-5.66,-6.53
-6.33,-6.54
-5.66,-6.54
-6.53,-6.55
-5.68,-6.55
-5.78,-6.56
-7.45,-6.56
-6.03,-6.56
-6.27,-6.57
-6.27,-6.57
-5.73,-6.59
-5.61,-6.59
-6.02,-6.61
-6.74,-6.61
-5.39,-6.63
-5.73,-6.63
-5.81,-6.63
-6.58,-6.64
-6.74,-6.65
-6.27,-6.65
-6.12,-6.65
-5.6,-6.67
-6.01,-6.67
-5.58,-6.67
-5.68,-6.68
-5.55,-6.69
-4.5,-6.7
-6.02,-6.7
-5.61,-6.73
-5.47,-6.77
-6.27,-6.78
-5.53,-6.78
-6.02,-6.8
-4.49,-6.82
-5.67,-6.84
-6.27,-6.84
-4.75,-6.85
-4.36,-6.85
-5.41,-6.85
-6.27,-6.86
-6.5,-6.87
-5.68,-6.88
-6.27,-6.88
-5.83,-6.9
-5.36,-6.9
-5.58,-6.91
-6.27,-6.92
-5.24,-6.93
-6.1,-6.93
-5.61,-6.93
-5.2,-6.94
-5.21,-6.96
-6.27,-6.96
