predict,true
-5.0,-5.26
-5.54,-5.26
-5.16,-5.26
-5.47,-5.27
-6.42,-5.27
-5.16,-5.27
-4.98,-5.27
-4.2,-5.28
-5.5,-5.28
-5.15,-5.28
-5.23,-5.28
-5.0,-5.28
-5.67,-5.29
-6.4,-5.29
-5.43,-5.29
-5.08,-5.29
-5.16,-5.3
-4.99,-5.3
-5.47,-5.3
-5.3,-5.3
-5.63,-5.3
-4.22,-5.31
-4.52,-5.31
-6.19,-5.31
-4.89,-5.31
-5.41,-5.32
-4.78,-5.32
-5.47,-5.32
-5.21,-5.32
-5.13,-5.32
-5.84,-5.33
-5.37,-5.33
-5.64,-5.33
-5.4,-5.33
-5.22,-5.33
-5.25,-5.33
-5.18,-5.33
-5.63,-5.33
-5.54,-5.34
-5.54,-5.35
-4.98,-5.35
-4.26,-5.36
-5.12,-5.36
-5.71,-5.36
-5.59,-5.36
-5.06,-5.36
-5.5,-5.36
-5.35,-5.37
-5.37,-5.37
-4.92,-5.37
-5.07,-5.37
-5.23,-5.37
-5.08,-5.37
-5.13,-5.37
-5.33,-5.37
-5.63,-5.37
-5.37,-5.38
-5.47,-5.38
-5.03,-5.38
-5.1,-5.39
-4.29,-5.4
-4.77,-5.4
-5.59,-5.4
-5.05,-5.4
-4.95,-5.4
-5.73,-5.41
-5.13,-5.41
-5.51,-5.41
-5.19,-5.42
-5.05,-5.42
-4.41,-5.43
-5.21,-5.43
-5.07,-5.43
-5.54,-5.43
-5.13,-5.43
-5.18,-5.43
-5.37,-5.44
-5.24,-5.44
-5.34,-5.44
-5.08,-5.44
-5.08,-5.44
-5.6,-5.44
-5.08,-5.45
-5.45,-5.46
-5.75,-5.46
-5.4,-5.46
-5.16,-5.46
-5.13,-5.46
-5.21,-5.46
-5.41,-5.47
-5.0,-5.47
-5.77,-5.47
-5.21,-5.47
-4.98,-5.47
-5.59,-5.47
-5.45,-5.47
-5.18,-5.48
-5.32,-5.48
-5.32,-5.48
-5.45,-5.48
-6.49,-5.49
-5.37,-5.49
-5.68,-5.49
-5.13,-5.49
-5.45,-5.5
-6.12,-5.5
-5.42,-5.5
-5.23,-5.5
-5.03,-5.5
-5.27,-5.5
-5.43,-5.5
-5.33,-5.5
-5.6,-5.51
-5.16,-5.51
-5.15,-5.52
-5.54,-5.52
-5.82,-5.52
-5.1,-5.52
-5.63,-5.52
-5.01,-5.52
-5.57,-5.53
-5.44,-5.53
-5.63,-5.53
-4.98,-5.53
-5.13,-5.53
-5.63,-5.53
-5.08,-5.53
-5.81,-5.54
-5.83,-5.54
-5.3,-5.55
-5.16,-5.55
-5.0,-5.56
-5.46,-5.56
-5.15,-5.56
-5.19,-5.56
-5.33,-5.57
-5.06,-5.57
-4.98,-5.57
-5.32,-5.58
-5.14,-5.58
-5.17,-5.58
-4.77,-5.58
-5.56,-5.58
-6.42,-5.58
-5.27,-5.58
-5.1,-5.58
-5.1,-5.58
-5.9,-5.58
-5.21,-5.58
-5.33,-5.58
-4.22,-5.59
-5.14,-5.59
-5.51,-5.59
-5.16,-5.59
-5.14,-5.6
-5.59,-5.6
-6.14,-5.6
-5.52,-5.6
-5.33,-5.6
-5.33,-5.6
-5.63,-5.61
-5.51,-5.61
-5.21,-5.61
-5.51,-5.61
-5.19,-5.62
-5.16,-5.62
-5.24,-5.63
-5.57,-5.63
-4.71,-5.64
-5.61,-5.64
-5.74,-5.64
-6.09,-5.64
-6.42,-5.64
-5.1,-5.64
-5.34,-5.64
-6.06,-5.64
-5.02,-5.65
-6.09,-5.65
-6.42,-5.66
-5.18,-5.66
-5.0,-5.67
-5.3,-5.67
-5.4,-5.68
-5.15,-5.68
-5.57,-5.68
-5.33,-5.68
-5.39,-5.69
-5.56,-5.69
-5.35,-5.69
-5.47,-5.69
-5.11,-5.69
-5.13,-5.7
-5.19,-5.7
-5.51,-5.71
-5.8,-5.71
-5.43,-5.72
-5.32,-5.72
-5.56,-5.72
-5.54,-5.72
-4.98,-5.72
-4.92,-5.73
-5.73,-5.73
-5.13,-5.73
-5.13,-5.74
-5.04,-5.75
-5.57,-5.75
-5.16,-5.75
-5.64,-5.76
-5.56,-5.76
-5.52,-5.76
-5.17,-5.76
-5.18,-5.76
-5.56,-5.76
-4.67,-5.77
-5.26,-5.77
-5.35,-5.77
-5.05,-5.77
-5.52,-5.77
-5.4,-5.77
-5.34,-5.77
-5.96,-5.77
-5.21,-5.77
-5.57,-5.78
-5.25,-5.78
-5.41,-5.79
-5.77,-5.79
-5.32,-5.79
-5.19,-5.79
-5.08,-5.79
-5.73,-5.8
-5.16,-5.8
-5.28,-5.81
-5.61,-5.81
-5.28,-5.82
-5.28,-5.82
-5.82,-5.82
-5.59,-5.82
-5.3,-5.83
-5.43,-5.83
-4.78,-5.84
-5.71,-5.84
-5.08,-5.84
-5.13,-5.84
-5.63,-5.85
-5.71,-5.85
-5.67,-5.86
-5.28,-5.86
-5.23,-5.86
-4.97,-5.87
-6.06,-5.87
-5.48,-5.87
-4.92,-5.88
-5.06,-5.88
-5.56,-5.88
-5.69,-5.89
-5.61,-5.89
-5.6,-5.89
-5.35,-5.9
-5.64,-5.9
-5.88,-5.9
-5.06,-5.91
-5.5,-5.92
-6.42,-5.92
-5.47,-5.92
-5.51,-5.92
-5.4,-5.92
-5.08,-5.93
-5.14,-5.93
-5.69,-5.94
-5.68,-5.95
-4.97,-5.95
-6.42,-5.95
-6.71,-5.95
-5.54,-5.95
-5.43,-5.96
-5.91,-5.96
-5.3,-5.98
-5.42,-5.99
-5.56,-5.99
-5.41,-5.99
-5.49,-6.0
-5.3,-6.0
-5.16,-6.0
-5.68,-6.01
-5.6,-6.01
-4.95,-6.01
-5.97,-6.02
-5.69,-6.04
-5.39,-6.04
-5.68,-6.05
-5.61,-6.05
-5.18,-6.05
-5.16,-6.05
-5.51,-6.06
-5.61,-6.06
-4.93,-6.06
-5.87,-6.07
-6.09,-6.07
-5.61,-6.07
-5.35,-6.08
-5.33,-6.1
-5.61,-6.11
-5.45,-6.12
-5.57,-6.12
-5.79,-6.12
-5.6,-6.12
-5.44,-6.12
-5.61,-6.13
-5.41,-6.13
-5.04,-6.14
-6.33,-6.14
-5.34,-6.14
-4.57,-6.15
-5.63,-6.15
-5.99,-6.15
-5.74,-6.17
-5.16,-6.17
-5.58,-6.18
-5.13,-6.18
-5.71,-6.18
-5.59,-6.18
-5.21,-6.19
-5.21,-6.19
-6.71,-6.2
-5.24,-6.2
-5.56,-6.21
-5.62,-6.22
-5.14,-6.22
-5.0,-6.22
-5.34,-6.22
-5.24,-6.23
-4.89,-6.24
-5.6,-6.24
-5.4,-6.25
-5.42,-6.26
-5.39,-6.26
-5.61,-6.26
-5.81,-6.26
-6.33,-6.27
-5.52,-6.27
-5.51,-6.28
-5.81,-6.28
-5.56,-6.29
-5.6,-6.29
-5.48,-6.3
-5.9,-6.3
-5.33,-6.3
-5.61,-6.31
-5.53,-6.32
-6.46,-6.32
-6.03,-6.33
-6.73,-6.33
-5.37,-6.33
-4.43,-6.34
-5.46,-6.34
-6.0,-6.34
-5.93,-6.36
-6.26,-6.36
-5.4,-6.37
-5.81,-6.38
-5.81,-6.38
-5.77,-6.4
-6.33,-6.41
-5.61,-6.41
-5.54,-6.43
-5.6,-6.43
-5.59,-6.45
-5.56,-6.46
-4.43,-6.47
-5.61,-6.47
-5.78,-6.47
-5.32,-6.5
-5.79,-6.5
-5.73,-6.52
-6.26,-6.52
-5.31,-6.53
-5.46,-6.54
-5.45,-6.54
-5.33,-6.54
-5.34,-6.57
-5.57,-6.59
-5.27,-6.59
-6.26,-6.59
-4.64,-6.6
-5.33,-6.6
-5.72,-6.6
-5.33,-6.61
-5.7,-6.62
-5.75,-6.63
-5.47,-6.63
-5.43,-6.63
-4.28,-6.64
-5.76,-6.64
-5.94,-6.64
-6.26,-6.66
-5.73,-6.69
-5.79,-6.69
-6.08,-6.69
-5.54,-6.7
-6.26,-6.71
-5.9,-6.72
-5.26,-6.72
-5.79,-6.72
-5.73,-6.73
-5.21,-6.73
-5.97,-6.75
-5.72,-6.75
-5.54,-6.75
-5.55,-6.75
-6.33,-6.79
-5.45,-6.79
-5.79,-6.79
-4.71,-6.8
-6.13,-6.8
-5.57,-6.8
-6.05,-6.81
-5.52,-6.81
-5.21,-6.82
-5.76,-6.84
-6.02,-6.85
-6.19,-6.85
-6.26,-6.85
-5.34,-6.85
-5.76,-6.85
-5.57,-6.85
-5.35,-6.85
-5.61,-6.86
-5.34,-6.88
-7.43,-6.89
-5.16,-6.91
-6.26,-6.92
-5.39,-6.93
-5.79,-6.95
-6.73,-6.96
-6.26,-6.96
-4.86,-7.0
-4.27,-7.0
-5.39,-7.0
-5.39,-7.0
-5.27,-7.0
-4.91,-7.0
-5.46,-7.0
-6.73,-7.08
-6.42,-7.11
-6.06,-7.11
-5.63,-7.12
-5.9,-7.12
-6.2,-7.13
