predict,true
-6.61,-6.26
-5.67,-6.27
-5.15,-6.27
-5.58,-6.28
-5.96,-6.29
-5.31,-6.29
-5.62,-6.3
-5.23,-6.31
-5.31,-6.31
-5.91,-6.32
-5.62,-6.32
-5.31,-6.32
-5.12,-6.33
-5.49,-6.34
-6.0,-6.34
-5.66,-6.34
-4.56,-6.36
-5.77,-6.36
-6.35,-6.36
-5.2,-6.37
-5.32,-6.37
-5.61,-6.37
-5.63,-6.38
-5.39,-6.39
-6.42,-6.39
-6.11,-6.4
-5.53,-6.4
-5.74,-6.42
-5.35,-6.43
-5.94,-6.43
-5.95,-6.44
-5.31,-6.44
-5.31,-6.44
-5.89,-6.45
-5.18,-6.45
-5.81,-6.47
-5.52,-6.47
-5.63,-6.49
-5.37,-6.49
-7.4,-6.49
-5.83,-6.5
-6.2,-6.51
-5.63,-6.53
-5.64,-6.56
-5.31,-6.57
-5.22,-6.62
-5.18,-6.62
-5.62,-6.63
-5.4,-6.65
-5.96,-6.65
-6.9,-6.65
-5.59,-6.65
-5.15,-6.66
-5.54,-6.66
-5.58,-6.66
-5.61,-6.66
-6.0,-6.67
-5.89,-6.69
-5.24,-6.69
-5.81,-6.69
-5.31,-6.69
-5.41,-6.69
-5.3,-6.7
-5.49,-6.73
-5.04,-6.74
-6.63,-6.74
-5.31,-6.76
-5.32,-6.77
-5.35,-6.78
-5.56,-6.79
-5.77,-6.79
-5.58,-6.81
-4.49,-6.82
-5.61,-6.84
-5.3,-6.85
-5.61,-6.85
-6.68,-6.86
-5.31,-6.87
-5.77,-6.88
-6.66,-6.89
-5.57,-6.92
-5.08,-6.92
-5.91,-6.94
-5.63,-6.94
-6.62,-6.95
-5.85,-6.95
-5.88,-6.96
-5.88,-6.96
-5.52,-6.98
-4.49,-7.0
-4.96,-7.0
-5.27,-7.0
-5.59,-7.0
-5.22,-7.0
-5.23,-7.02
