predict,true
-5.728183507344765,-6.13
-5.745489444777621,-6.14
-5.80848121439479,-6.14
-5.765052442741793,-6.14
-5.675093954126279,-6.15
-5.769566301195448,-6.15
-5.791071559236633,-6.15
-5.760632004654934,-6.17
-5.740386513201873,-6.17
-5.758405758700722,-6.18
-5.744610201211227,-6.18
-5.749911007361239,-6.18
-5.736362846198472,-6.18
-5.725446757683239,-6.19
-5.771761688599362,-6.19
-5.793412901499845,-6.2
-5.708939706559023,-6.2
-5.772815929315971,-6.21
-5.76738983085102,-6.22
-5.732646151870786,-6.22
-5.757319563009117,-6.22
-5.765147065701243,-6.22
-5.73210711973329,-6.23
-5.650319808112996,-6.24
-5.789434291402277,-6.24
-5.787221640603096,-6.25
-5.723772087127948,-6.26
-5.703681407879943,-6.26
-5.768367102031952,-6.26
-5.801352703701807,-6.26
-5.807176131710448,-6.27
-5.758480177827044,-6.27
-5.800051907840419,-6.28
-5.784277631233348,-6.28
-5.717038214917676,-6.29
-5.801837480174383,-6.29
-5.749606222806266,-6.3
-5.807739610208063,-6.3
-5.779129244027773,-6.3
-5.761599584163828,-6.31
-5.736410355255702,-6.32
-5.800647564164973,-6.32
-5.776910769345618,-6.33
-5.792374921055859,-6.33
-5.735576810420008,-6.33
-5.644393614117444,-6.34
-5.7535434903994895,-6.34
-5.764814396347231,-6.34
-5.774964761789258,-6.36
-5.816468710513932,-6.36
-5.788534101125081,-6.37
-5.80010167211808,-6.38
-5.800109330991692,-6.38
-5.750102934245389,-6.4
-5.809289385562935,-6.41
-5.795349714902573,-6.41
-5.793061223119032,-6.43
-5.802076723938284,-6.43
-5.758517711490606,-6.45
-5.780427157825944,-6.46
-5.644208401697455,-6.47
-5.796117964674908,-6.47
-5.78058454926508,-6.47
-5.721473296974514,-6.5
-5.780662555461715,-6.5
-5.720079053158411,-6.52
-5.816051156496871,-6.52
-5.725545279671455,-6.53
-5.753746332940424,-6.54
-5.788987549680241,-6.54
-5.778063070828842,-6.54
-5.766503302127682,-6.57
-5.759189380183576,-6.59
-5.694842113989915,-6.59
-5.815159571097569,-6.59
-5.686862281435495,-6.6
-5.7569295753033245,-6.6
-5.7520113086570985,-6.6
-5.780187675346893,-6.61
-5.748739805891503,-6.62
-5.7473190187100185,-6.63
-5.773207885380776,-6.63
-5.756427977574283,-6.63
-5.656824354511616,-6.64
-5.741188695350443,-6.64
-5.76358070236169,-6.64
-5.815218414292859,-6.66
-5.757541377637035,-6.69
-5.780720076632512,-6.69
-5.753478336009104,-6.69
-5.733623690420468,-6.7
-5.816003610106309,-6.71
-5.809050037827584,-6.72
-5.7303643707707215,-6.72
-5.779424288854845,-6.72
-5.757522822975031,-6.73
-5.7723473360605135,-6.73
-5.748310246230759,-6.75
-5.751438831832678,-6.75
-5.792388490057057,-6.75
-5.726799672030398,-6.75
-5.762131383000948,-6.79
-5.728294553813906,-6.79
-5.781088247156638,-6.79
-5.651705388828122,-6.8
-5.762771278691111,-6.8
-5.768406602219436,-6.8
-5.781282942242464,-6.81
-5.722896944326905,-6.81
-5.744195964367522,-6.82
-5.743899347677221,-6.84
-5.751936964381541,-6.85
-5.745096376881423,-6.85
-5.815454788152896,-6.85
-5.766669828794659,-6.85
-5.764838029336072,-6.85
-5.734967345109297,-6.85
-5.72760579774751,-6.85
-5.797413579888814,-6.86
-5.764003396659399,-6.88
-5.797804002540729,-6.89
-5.740382149809545,-6.91
-5.816119984691744,-6.92
-5.740070672121915,-6.93
-5.780584646241613,-6.95
-5.792368446664472,-6.96
-5.815672006233171,-6.96
-5.656195792495601,-7.0
-5.675101559637561,-7.0
-5.686083419849534,-7.0
-5.704356656450959,-7.0
-5.6650348116347775,-7.0
-5.71882790572721,-7.0
-5.72969254908378,-7.0
-5.802813549432094,-7.08
-5.754709429646765,-7.11
-5.797374881895228,-7.11
-5.763387887668156,-7.12
-5.809556759956638,-7.12
-5.747565220082571,-7.13
