predict,true
-5.744071835866089,-5.55
-5.738046182044426,-5.55
-5.753500926386908,-5.56
-5.77563836208044,-5.56
-5.750419380729319,-5.56
-5.756026863000148,-5.56
-5.723441180603567,-5.56
-5.767788436008708,-5.56
-5.7303287592788,-5.57
-5.782993857857529,-5.57
-5.751320234757477,-5.58
-5.76887860480511,-5.58
-5.749108527543567,-5.58
-5.762321000634445,-5.59
-5.747871527948842,-5.59
-5.642933668683216,-5.6
-5.75429127487258,-5.6
-5.773446096953853,-5.6
-5.7899022607503134,-5.6
-5.754186612123882,-5.6
-5.766554104993059,-5.61
-5.76450590887085,-5.61
-5.791899274817998,-5.61
-5.8001371796323165,-5.62
-5.755852765858222,-5.63
-5.790307323980966,-5.63
-5.735963755335428,-5.63
-5.756254129933509,-5.64
-5.7487055113798,-5.64
-5.744756283327742,-5.64
-5.743837923265869,-5.65
-5.760475989805864,-5.65
-5.771398193624941,-5.65
-5.644873593071168,-5.66
-5.747951198682912,-5.66
-5.760308218182711,-5.66
-5.72416856802518,-5.66
-5.773076360646379,-5.66
-5.764933509459215,-5.67
-5.78645039989464,-5.67
-5.764339678761252,-5.67
-5.731821982103095,-5.67
-5.753304630290375,-5.67
-5.763388689698082,-5.68
-5.755924554955409,-5.68
-5.734160865497832,-5.68
-5.768653393813662,-5.68
-5.76472014106312,-5.69
-5.762811186999169,-5.69
-5.771811202974354,-5.69
-5.782429166049876,-5.69
-5.689776093696553,-5.7
-5.786350593943186,-5.71
-5.788879015135882,-5.71
-5.761734871805788,-5.71
-5.7885842475666,-5.71
-5.723680999746367,-5.71
-5.702908251894563,-5.72
-5.74330591748317,-5.72
-5.755345393294119,-5.72
-5.754279013235682,-5.72
-5.7452135704946246,-5.72
-5.762019401197089,-5.73
-5.780886628727699,-5.73
-5.7528214172355865,-5.73
-5.784060352717167,-5.73
-5.734567409077539,-5.73
-5.6499333348635,-5.74
-5.7736001349194535,-5.74
-5.7403437249555065,-5.74
-5.756161368663287,-5.74
-5.790441090968307,-5.74
-5.805005026590535,-5.74
-5.781425009664774,-5.75
-5.79924711027045,-5.75
-5.743921469378648,-5.75
-5.762107424690436,-5.75
-5.71188207194863,-5.75
-5.78307679662079,-5.76
-5.744383546288124,-5.76
-5.783651239229506,-5.76
-5.78415908427758,-5.76
-5.756012470723118,-5.77
-5.786816650846602,-5.77
-5.782837120059175,-5.77
-5.770428475842388,-5.77
-5.76234115622725,-5.78
-5.758442766063293,-5.78
-5.7999588693878685,-5.78
-5.763399902195332,-5.78
-5.781188821946639,-5.78
-5.745256316108758,-5.79
-5.776748445933779,-5.79
-5.758053021962045,-5.8
-5.769174580767897,-5.8
-5.756333387790839,-5.8
-5.799486810401393,-5.8
-5.739123379439347,-5.8
-5.7754672387614,-5.8
-5.781012360958189,-5.81
-5.765430009678789,-5.81
-5.6244003329037415,-5.82
-5.755862724836807,-5.82
-5.784532737954287,-5.82
-5.743095564295079,-5.82
-5.735839541170627,-5.82
-5.758640796093771,-5.83
-5.802837235738914,-5.83
-5.743539962199214,-5.83
-5.791241277612343,-5.83
-5.771738122314339,-5.84
-5.753878288399525,-5.84
-5.7263624130120325,-5.84
-5.678033121734413,-5.85
-5.776059732769885,-5.85
-5.763402165340804,-5.85
-5.752759081286758,-5.85
-5.7565715949283005,-5.85
-5.756284128481012,-5.85
-5.749083869625477,-5.85
-5.761409571380181,-5.86
-5.797330599207022,-5.86
-5.783551878173746,-5.86
-5.785410929205912,-5.86
-5.7680209045490365,-5.86
-5.7694917956120895,-5.87
-5.78353315698549,-5.87
-5.763446322191343,-5.87
-5.783624905458511,-5.88
-5.762699480278339,-5.89
-5.773855791124401,-5.89
-5.747002707612556,-5.89
-5.802653556528516,-5.89
-5.775089860553926,-5.9
-5.79933133155632,-5.9
-5.782915941892092,-5.9
-5.757025180967386,-5.9
-5.7279254811288,-5.9
-5.74237240251674,-5.9
-5.751992215132782,-5.91
-5.772805941773825,-5.91
-5.781129733066641,-5.91
-5.744951884575026,-5.91
-5.677680427372611,-5.92
-5.770508347524319,-5.92
-5.773278192069856,-5.92
-5.792150781853693,-5.92
-5.793529290302388,-5.93
-5.74191625636398,-5.93
-5.754566261138349,-5.94
-5.789049951212364,-5.94
-5.749810048265409,-5.94
-5.7428226712219,-5.95
-5.772499807346136,-5.95
-5.808898251427973,-5.95
-5.767365777693726,-5.95
-5.722214556777048,-5.95
-5.655781854297569,-5.96
-5.755689460940575,-5.96
-5.776713952935533,-5.96
-5.783490620869374,-5.96
-5.751202232527751,-5.97
-5.754776261782244,-5.97
-5.757604284524278,-5.97
-5.800185443619577,-5.98
-5.759343587519211,-5.98
-5.751044121880151,-5.98
-5.708559975031115,-5.99
-5.789562255012792,-5.99
-5.761223676337544,-5.99
-5.753290811238085,-5.99
-5.634678619054638,-6.0
-5.697242699162531,-6.0
-5.752180994393688,-6.0
-5.72898418982008,-6.0
-5.780306026934637,-6.0
-5.742008657933891,-6.0
-5.771341093048381,-6.01
-5.751716558867948,-6.02
-5.742305234000974,-6.03
-5.752766473863895,-6.04
-5.753228599002532,-6.04
-5.75932761680722,-6.05
-5.797540799138654,-6.05
-5.805102439225143,-6.05
-5.724685942424574,-6.05
-5.741733549470639,-6.06
-5.735548148841519,-6.06
-5.723362566561314,-6.07
-5.791947603348219,-6.07
-5.763125807275331,-6.08
-5.808343076278406,-6.08
-5.7443728846055775,-6.09
-5.765767127950745,-6.1
-5.7802250247513305,-6.1
-5.756011701948713,-6.11
-5.757563913018708,-6.11
-5.801926101798094,-6.11
-5.741198396176637,-6.11
-5.7589137247117055,-6.12
-5.764348786508624,-6.13
-5.782052444078392,-6.13
-5.771242880822179,-6.14
-5.781501977248288,-6.14
-5.794518070811871,-6.15
-5.756442482849573,-6.15
-5.805430660369887,-6.15
-5.803762507436387,-6.15
-5.790576941785348,-6.16
-5.774287587741713,-6.17
-5.769613011116235,-6.17
-5.777754996023075,-6.17
-5.781140468846743,-6.17
-5.776361751194956,-6.17
-5.774306901201216,-6.18
-5.776789550039386,-6.18
-5.792013366574987,-6.18
-5.785708357214807,-6.18
-5.741027429505251,-6.2
-5.765451860387943,-6.2
-5.769730455230973,-6.2
-5.709069205548266,-6.21
-5.7661424557696765,-6.21
-5.803420963665385,-6.21
-5.636396226523474,-6.22
-5.776873694324857,-6.22
-5.787991388179866,-6.24
-5.787110672099367,-6.25
-5.787176172430375,-6.25
-5.774495592710612,-6.25
-5.754908164362883,-6.25
-5.801578566038408,-6.26
-5.7638740346565305,-6.27
-5.798636048406938,-6.28
-5.751326562926275,-6.28
-5.820287166721692,-6.28
-5.773269032607187,-6.29
-5.770533625922738,-6.29
-5.769800182630861,-6.3
-5.787785726480776,-6.3
-5.801607281562193,-6.31
-5.795985841418478,-6.31
-5.727723100780364,-6.31
-5.724347471070957,-6.31
-5.77585290696762,-6.32
-5.798999327637372,-6.32
-5.736106603663057,-6.32
-5.772154829850771,-6.32
-5.796115466299375,-6.33
-5.787177260210749,-6.34
-5.783757109953184,-6.34
-5.774279928284851,-6.35
-5.794509433738479,-6.35
-5.790873157988646,-6.36
-5.770160519324652,-6.37
-5.768400868225529,-6.38
-5.758623202246107,-6.39
-5.748731579350033,-6.39
-5.774573703490229,-6.39
-5.763859639600508,-6.39
-5.716172279968384,-6.39
-5.754650313339211,-6.39
-5.803650426124931,-6.39
-5.746770549888233,-6.4
-5.751543422669616,-6.4
-5.737728139948117,-6.4
-5.800132704251164,-6.41
-5.744784184714536,-6.41
-5.797216899700918,-6.41
-5.781610001768861,-6.42
-5.772418934735044,-6.43
-5.737763026513126,-6.45
-5.769584281937671,-6.45
-5.737183600747061,-6.45
-5.755502468426639,-6.45
-5.770102831128965,-6.46
-5.751112199617369,-6.47
-5.7576545394410825,-6.47
-5.772866964349243,-6.47
-5.768043088589866,-6.48
-5.736902506305034,-6.49
-5.7735763819278825,-6.49
-5.777169133295233,-6.5
-5.802375761785102,-6.51
-5.742641616506478,-6.51
-5.757117690948554,-6.58
-5.717298916990591,-6.59
-5.765613147298319,-6.6
-5.680497406964603,-6.62
-5.775161245413297,-6.62
-5.819306129859034,-6.62
-5.7655313546695846,-6.63
-5.765648205007905,-6.64
-5.791146895159419,-6.64
-5.718603050694797,-6.66
-5.713286032272756,-6.66
-5.77355682113475,-6.67
-5.751230314067384,-6.69
-5.746596908330789,-6.7
-5.795640188383387,-6.7
-5.73703167242517,-6.71
-5.749945933831206,-6.73
-5.7905044960322405,-6.74
-5.768342616164509,-6.75
-5.804796279040363,-6.76
-5.760811504339808,-6.76
-5.818249377034522,-6.77
-5.799811709342914,-6.79
-5.781341062918592,-6.79
-5.737379693740438,-6.8
-5.802579292325655,-6.82
-5.82046092944789,-6.82
-5.784801838520355,-6.83
-5.76356527177194,-6.85
-5.708248111646903,-6.85
-5.706559069432919,-6.85
-5.748407719403431,-6.86
-5.78306046083605,-6.86
-5.777686724313585,-6.86
-5.81139727723537,-6.9
-5.803864969057992,-6.95
-5.670400974954512,-6.96
-5.713670155618009,-6.97
-5.793517027989257,-6.97
-5.730001496993161,-6.98
-5.800125052225948,-6.99
-5.66626024806884,-7.0
-5.647148493459983,-7.0
-5.680554968713632,-7.0
-5.673032056897693,-7.0
-5.653986226038121,-7.0
-5.752348599607004,-7.0
-5.820527697141565,-7.02
-5.760605730212222,-7.03
-5.737840966339832,-7.13
-5.7658731998165225,-7.13
-5.7482919821510015,-7.14
-5.769375670692736,-7.16
-5.760656737774319,-7.2
-5.7855156743837215,-7.22
-5.768703130677014,-7.28
-5.76119782742657,-7.29
-5.7516483279632125,-7.33
-5.763630307969091,-7.35
-5.766180015204164,-7.39
