predict,true
-5.741277147294992,-6.51
-5.750050300381129,-6.54
-5.745142875910047,-6.54
-5.753006621398207,-6.54
-5.763207266092823,-6.54
-5.762060408104378,-6.55
-5.767605139548668,-6.55
-5.762745327797893,-6.55
-5.76907031469526,-6.56
-5.74966663709032,-6.59
-5.735335800188627,-6.59
-5.748178512676699,-6.59
-5.800708195402927,-6.6
-5.8077843352224985,-6.6
-5.789341288627248,-6.61
-5.795365308442216,-6.61
-5.652145195410325,-6.62
-5.774839608621215,-6.63
-5.718281624710898,-6.64
-5.716380545769705,-6.65
-5.788221216999842,-6.66
-5.807833732696658,-6.66
-5.770418252169322,-6.67
-5.75944936876724,-6.68
-5.809217287708684,-6.69
-5.802138367911753,-6.69
-5.721367306724406,-6.7
-5.713609746661105,-6.7
-5.7697528763929045,-6.72
-5.80193622573058,-6.73
-5.808414675662073,-6.73
-5.7446763778584025,-6.74
-5.768478362599479,-6.75
-5.761251027832473,-6.75
-5.775198298730079,-6.75
-5.792408645987,-6.76
-5.761757469084323,-6.76
-5.761040583634854,-6.77
-5.77634075947161,-6.78
-5.806907101436368,-6.79
-5.642463680687286,-6.8
-5.7761280202328935,-6.81
-5.788568436572967,-6.85
-5.776699320121407,-6.85
-5.743830082202237,-6.85
-5.707631452654923,-6.9
-5.794548486052469,-6.9
-5.645496140295009,-6.92
-5.808118753615376,-6.96
-5.758730070914765,-6.97
-5.782993137079653,-6.97
-5.807916403461877,-6.97
-5.641170917821268,-7.0
-5.630857480355205,-7.0
-5.637223621753516,-7.0
-5.6535315632619385,-7.0
-5.644989901241102,-7.0
-5.655005753091415,-7.0
-5.666592201156362,-7.0
-5.662767126562661,-7.0
-5.653869053373029,-7.0
-5.725967632345607,-7.0
-5.721490808813882,-7.0
-5.807223507642984,-7.05
-5.693094222122946,-7.06
-5.736282934376849,-7.08
-5.754678762024663,-7.1
-5.747682989253147,-7.16
