predict,true
-5.747606579673712,-5.75
-5.767429366150558,-5.75
-5.73790529674832,-5.76
-5.741384092132777,-5.76
-5.747445040375916,-5.76
-5.794946065428968,-5.76
-5.742158031761888,-5.76
-5.766250574082054,-5.76
-5.628636027469304,-5.77
-5.750993400780959,-5.77
-5.734817057371433,-5.77
-5.773725016411137,-5.77
-5.7711397604849255,-5.77
-5.753086529834855,-5.77
-5.795925272886263,-5.77
-5.777717344084232,-5.77
-5.773641075554632,-5.78
-5.783709275795733,-5.78
-5.768673374891305,-5.78
-5.754109537881984,-5.78
-5.7639108905839285,-5.79
-5.769307132587784,-5.79
-5.796969839406989,-5.79
-5.7680389708089175,-5.8
-5.739715871187617,-5.8
-5.770116293187601,-5.8
-5.729308437320805,-5.8
-5.706723721553533,-5.8
-5.794967254601519,-5.81
-5.750085507809922,-5.81
-5.73454652347688,-5.81
-5.647560835235115,-5.82
-5.729466907866287,-5.82
-5.766984140685823,-5.82
-5.735687555765652,-5.82
-5.751213730548354,-5.83
-5.772341593487881,-5.83
-5.795597303119648,-5.83
-5.7615336115088045,-5.83
-5.7413429010070045,-5.84
-5.789478947915151,-5.84
-5.75430651827243,-5.84
-5.637138983858849,-5.85
-5.7522102822545,-5.85
-5.7985223506345305,-5.85
-5.773294895718792,-5.85
-5.801885340857142,-5.85
-5.749574163075628,-5.86
-5.758251411809308,-5.88
-5.756324912954841,-5.89
-5.75660387553516,-5.89
-5.773020755059222,-5.89
-5.768729407684663,-5.89
-5.758737177952254,-5.89
-5.704034218909462,-5.89
-5.76160166173471,-5.9
-5.7715005702534485,-5.9
-5.782913596633613,-5.9
-5.738986869452258,-5.9
-5.779391510357223,-5.91
-5.797716275617463,-5.91
-5.743267878141142,-5.91
-5.687900854250195,-5.92
-5.7993868246258575,-5.92
-5.803263636447157,-5.92
-5.7123712417984205,-5.92
-5.776994952226458,-5.93
-5.767042183716679,-5.93
-5.789414003616239,-5.93
-5.759845868905291,-5.94
-5.784895535052939,-5.94
-5.749963872615418,-5.94
-5.748583704939813,-5.94
-5.776027943066332,-5.95
-5.735826297668518,-5.96
-5.775922515967375,-5.96
-5.794839202346046,-5.96
-5.762744488158228,-5.97
-5.773806853237043,-5.97
-5.756215884766677,-5.97
-5.735990318270959,-5.97
-5.784961302262845,-5.98
-5.779799118666129,-5.98
-5.733802539629412,-5.98
-5.764350248335959,-5.99
-5.78499436484568,-5.99
-5.635868004995625,-6.0
-5.683421786387628,-6.0
-5.744543323968575,-6.0
-5.7441518305792165,-6.0
-5.746268614205821,-6.0
-5.774139842562841,-6.0
-5.797872464944123,-6.0
-5.7651533788732765,-6.01
-5.764467624321817,-6.01
-5.777007124347641,-6.02
-5.7577685282995965,-6.02
-5.757569181342919,-6.03
-5.781418000156152,-6.03
-5.779517888037949,-6.03
-5.776049180083106,-6.03
-5.763445837895149,-6.04
-5.7706917734825645,-6.04
-5.632232857035803,-6.05
-5.766472934438476,-6.05
-5.757515505805301,-6.05
-5.755698915013838,-6.05
-5.7525199919034256,-6.06
-5.768674462981216,-6.06
-5.797804116455616,-6.07
-5.708405607750643,-6.07
-5.768091238133592,-6.08
-5.7349952422716886,-6.08
-5.767010024282438,-6.09
-5.732198902825419,-6.09
-5.75359933144544,-6.1
-5.734435237764284,-6.11
-5.75741502226769,-6.11
-5.776551724474002,-6.11
-5.797236361028109,-6.11
-5.7961423757139245,-6.11
-5.7426320725334845,-6.11
-5.782925845013378,-6.12
-5.694209282307125,-6.13
-5.804007661723342,-6.13
-5.774576375875928,-6.15
-5.739119886310407,-6.15
-5.782720880003063,-6.16
-5.767109556858468,-6.16
-5.767679556066351,-6.17
-5.784420792870947,-6.17
-5.743157704270933,-6.18
-5.7582094119873375,-6.19
-5.776595595694942,-6.2
-5.778448014235606,-6.2
-5.770651970958863,-6.2
-5.771415932375006,-6.2
-5.746663794541874,-6.21
-5.777420704169661,-6.21
-5.752062774767906,-6.22
-5.771867982230127,-6.22
-5.763353842482646,-6.23
-5.742949440187837,-6.23
-5.76335554120671,-6.23
-5.759148634136328,-6.23
-5.775022555340931,-6.24
-5.750511052260174,-6.24
-5.66753441778613,-6.25
-5.735007248692432,-6.25
-5.735846285912362,-6.25
-5.758870191899801,-6.27
-5.752469839556505,-6.27
-5.771429440043498,-6.27
-5.783091418700815,-6.27
-5.793584487570448,-6.28
-5.729049925159699,-6.29
-5.785931756327639,-6.29
-5.74744359941457,-6.3
-5.744278640528562,-6.3
-5.756314976897803,-6.3
-5.743367233058848,-6.3
-5.759289104825511,-6.31
-5.757788784972451,-6.31
-5.762196652168501,-6.33
-5.768148313708431,-6.33
-5.766966108207297,-6.33
-5.776715793149632,-6.33
-5.788774901539689,-6.34
-5.80497742016422,-6.34
-5.766788284390017,-6.34
-5.762685512121154,-6.35
-5.752227024830994,-6.35
-5.73492762596341,-6.36
-5.77806169786257,-6.36
-5.766681222261651,-6.36
-5.748937876931648,-6.36
-5.801210435059763,-6.37
-5.756095967482409,-6.38
-5.725120732818551,-6.39
-5.783684840440945,-6.39
-5.7693316401674375,-6.4
-5.777437927701843,-6.4
-5.750345171823908,-6.4
-5.750022382493849,-6.41
-5.804069847217942,-6.42
-5.776211693258782,-6.43
-5.797454025599711,-6.43
-5.724260299682311,-6.44
-5.750930017742054,-6.44
-5.769492980852784,-6.45
-5.765952954580505,-6.45
-5.743294443308559,-6.46
-5.769864422724993,-6.46
-5.801563092790519,-6.46
-5.749071649851034,-6.47
-5.7613554000966944,-6.47
-5.7469100524616,-6.48
-5.7781806445582005,-6.48
-5.78638939696878,-6.49
-5.806339731286174,-6.5
-5.761676142556955,-6.5
-5.701929386598909,-6.5
-5.74943540388566,-6.52
-5.758755101103581,-6.52
-5.777089222107891,-6.52
-5.769476486218658,-6.53
-5.7757689943647454,-6.53
-5.753401030574425,-6.54
-5.798016040922394,-6.56
-5.763271053809247,-6.56
-5.748076490871413,-6.56
-5.79899550884185,-6.57
-5.747835982095643,-6.58
-5.818575414518544,-6.59
-5.775815259100908,-6.6
-5.795569931615157,-6.6
-5.797776349679836,-6.6
-5.769233081770931,-6.61
-5.765498523880544,-6.62
-5.797336900394065,-6.63
-5.756917784158921,-6.64
-5.753012275473346,-6.64
-5.759257425781796,-6.66
-5.818539970651596,-6.67
-5.801596789871431,-6.68
-5.788898134554736,-6.68
-5.818802906873442,-6.68
-5.786769220339752,-6.69
-5.754576225249912,-6.71
-5.7654848190439525,-6.74
-5.801953306570541,-6.76
-5.777421197478312,-6.76
-5.761987418781171,-6.76
-5.7967830765450055,-6.81
-5.789915680562065,-6.85
-5.717369086574212,-6.85
-5.709750210157105,-6.85
-5.785681064293836,-6.86
-5.749320795023873,-6.89
-5.77366420491619,-6.89
-5.744462826199088,-6.9
-5.776517244866431,-6.9
-5.679222257796193,-6.92
-5.769397599025558,-6.93
-5.795241424484207,-6.95
-5.678310814687988,-6.96
-5.737406584282141,-6.96
-5.803334818676979,-6.98
-5.798106067674116,-6.98
-5.651339020111057,-7.0
-5.666183553224649,-7.0
-5.671710592302548,-7.0
-5.671355445153225,-7.0
-5.668081336875883,-7.0
-5.737125063151013,-7.0
-5.746736706202793,-7.04
-5.733637898544151,-7.05
-5.781024361890798,-7.06
-5.741610922862007,-7.1
-5.785811061601807,-7.13
-5.75431047024945,-7.13
