predict,true
-5.77283876027164,-4.92
-5.746398123091268,-4.93
-5.762252357046696,-4.94
-5.743834983598459,-4.94
-5.666458601294433,-4.96
-5.693494603383317,-4.96
-5.747328653145669,-4.96
-5.728174034106369,-4.96
-5.7304046007320295,-4.97
-5.756010042508812,-4.97
-5.718791557462287,-4.97
-5.771366775548084,-4.97
-5.758249261466521,-4.98
-5.727739697223389,-4.99
-5.664296243942315,-5.0
-5.749001774888015,-5.01
-5.757096585454576,-5.01
-5.736280567721247,-5.01
-5.735800854584301,-5.01
-5.715717539246841,-5.01
-5.633752274478348,-5.02
-5.764031211700568,-5.02
-5.7619647316653815,-5.02
-5.62598574611311,-5.03
-5.746445107306931,-5.03
-5.743438063234882,-5.03
-5.7733570055159005,-5.03
-5.639405583336237,-5.04
-5.727573755625203,-5.04
-5.768304717784281,-5.04
-5.756772769329922,-5.04
-5.757058574700701,-5.04
-5.746153668511955,-5.04
-5.770741850605156,-5.05
-5.7144835268252985,-5.06
-5.709101402277396,-5.08
-5.751762906619832,-5.09
-5.738247073175451,-5.09
-5.749950187808484,-5.09
-5.739330130007157,-5.09
-5.767095112732201,-5.11
-5.76662026975465,-5.11
-5.755296237664334,-5.11
-5.755111563972782,-5.11
-5.728517908915378,-5.11
-5.752505139351283,-5.12
-5.7523005412903325,-5.12
-5.778642627317259,-5.12
-5.748415066168767,-5.12
-5.779093720086459,-5.12
-5.753860361678592,-5.13
-5.743666994566162,-5.13
-5.735819238468518,-5.13
-5.7518370571458615,-5.13
-5.73751108896036,-5.14
-5.750696974090224,-5.16
-5.740385468334233,-5.16
-5.7202734308825045,-5.16
-5.732832646112838,-5.16
-5.764714517756158,-5.16
-5.732944349132174,-5.16
-5.765250214909752,-5.16
-5.7450483698904735,-5.16
-5.731531498382346,-5.16
-5.750957759506447,-5.16
-5.634080177738037,-5.17
-5.763545132045063,-5.17
-5.758001485859596,-5.17
-5.765876792902648,-5.17
-5.728467187678599,-5.17
-5.747674533734102,-5.17
-5.7626557213973095,-5.18
-5.7320187640195615,-5.18
-5.745840716722824,-5.18
-5.7693754835778135,-5.18
-5.768333057677472,-5.19
-5.765690116443365,-5.19
-5.762168294138519,-5.19
-5.731806566184421,-5.19
-5.768264649688277,-5.19
-5.751499154862026,-5.19
-5.72783922707861,-5.19
-5.656734210638861,-5.2
-5.656828658538367,-5.21
-5.73351649596176,-5.21
-5.740569477341982,-5.21
-5.735998430280861,-5.22
-5.774288985982851,-5.22
-5.775488159126295,-5.22
-5.745445193500832,-5.22
-5.752477062406808,-5.22
-5.727945396309696,-5.22
-5.762226518117563,-5.23
-5.777990375501479,-5.23
-5.73945664920876,-5.23
-5.786379545520913,-5.23
-5.739100331421354,-5.24
-5.761505662544246,-5.24
-5.740286988544381,-5.24
-5.754271342476978,-5.25
-5.754128304800969,-5.25
-5.76946276781781,-5.25
-5.762624777098506,-5.25
-5.690008949390512,-5.26
-5.762252896354579,-5.26
-5.783932765061766,-5.26
-5.77364891056097,-5.26
-5.7572759573214505,-5.26
-5.776028402774395,-5.27
-5.732058997516487,-5.27
-5.740765507255957,-5.27
-5.784211058902492,-5.27
-5.762075690465863,-5.27
-5.73840758521568,-5.27
-5.756822944622374,-5.28
-5.739819512455417,-5.29
-5.745633681729951,-5.29
-5.756661908087472,-5.29
-5.727272919343431,-5.29
-5.73304750755203,-5.3
-5.786646948503754,-5.3
-5.805426273297391,-5.3
-5.733375037832591,-5.3
-5.759324682754344,-5.3
-5.748740873578824,-5.3
-5.771698674269653,-5.31
-5.7732796946447325,-5.31
-5.774409073704281,-5.31
-5.707890757204245,-5.31
-5.729915013933014,-5.32
-5.748514591197706,-5.32
-5.75683688358152,-5.32
-5.758372968124281,-5.32
-5.7269803064501215,-5.32
-5.71753407600552,-5.32
-5.782198355091854,-5.33
-5.754374806919567,-5.34
-5.711192746123585,-5.34
-5.745181892078603,-5.34
-5.7589165863132,-5.34
-5.748158873102082,-5.34
-5.745736947316677,-5.34
-5.755321408379572,-5.34
-5.739997017389127,-5.34
-5.733842490224889,-5.34
-5.740724297024012,-5.35
-5.782940579476817,-5.35
-5.781531861064845,-5.35
-5.634846603726061,-5.36
-5.7576516698731455,-5.36
-5.765243465023583,-5.36
-5.774329264007929,-5.37
-5.749728377489088,-5.38
-5.752481243399417,-5.39
-5.7689944789457845,-5.39
-5.78392022360077,-5.39
-5.779123232554974,-5.39
-5.797450273512257,-5.39
-5.7721227853367525,-5.39
-5.659813305544114,-5.4
-5.66412093765065,-5.4
-5.731832492661516,-5.4
-5.702278161533432,-5.4
-5.767990206738824,-5.4
-5.77392675157983,-5.4
-5.757565288677896,-5.4
-5.780083239717284,-5.4
-5.750885041307314,-5.4
-5.706139964098756,-5.41
-5.738949978529414,-5.41
-5.730080801757682,-5.41
-5.736420375388881,-5.42
-5.757580154832936,-5.42
-5.776774542779556,-5.42
-5.744790333101462,-5.42
-5.7580532713315336,-5.42
-5.766066430106463,-5.42
-5.733829740695995,-5.42
-5.745244304337392,-5.42
-5.761899450729636,-5.43
-5.75506082175684,-5.43
-5.757313248208811,-5.43
-5.742135974804671,-5.43
-5.747288728537187,-5.43
-5.760061458404476,-5.44
-5.768986982287792,-5.44
-5.712255693188727,-5.45
-5.7421440747177295,-5.45
-5.72761065270676,-5.46
-5.755933369772799,-5.46
-5.766834693377975,-5.46
-5.727427691423638,-5.46
-5.764212948273569,-5.47
-5.778183444984736,-5.47
-5.758184576846875,-5.47
-5.75769261434617,-5.47
-5.783307344334546,-5.47
-5.732841444261345,-5.47
-5.7233757747581935,-5.47
-5.76813028550109,-5.48
-5.776106591358759,-5.48
-5.769165727072486,-5.48
-5.771528793164958,-5.48
-5.749569373296212,-5.49
-5.768837392099221,-5.49
-5.765494941079807,-5.49
-5.797971715870955,-5.49
-5.726786446296265,-5.49
-5.768199749972173,-5.49
-5.750957424757506,-5.49
-5.765669659712246,-5.5
-5.752418650817013,-5.5
-5.746803328582166,-5.51
-5.658340931733124,-5.52
-5.764546214369079,-5.52
-5.740342933008502,-5.52
-5.758062146774423,-5.52
-5.737191633187684,-5.52
-5.761455307975527,-5.53
-5.773809540561152,-5.53
-5.77343471525828,-5.53
-5.799241063838583,-5.53
-5.754384876238288,-5.53
-5.728047755474899,-5.53
-5.667783261931646,-5.54
-5.69265485138171,-5.54
-5.728707332805829,-5.54
-5.730088788187088,-5.54
-5.761302525725049,-5.54
-5.764842688124902,-5.54
-5.72632876016127,-5.54
-5.633867923117321,-5.55
-5.750283296406379,-5.55
-5.78259379697598,-5.55
-5.703451118165624,-5.55
-5.727385146936286,-5.55
-5.73527987047252,-5.56
-5.755139583579287,-5.56
-5.7376280422709725,-5.56
-5.747571755295238,-5.56
-5.652264618797539,-5.57
-5.747449207069332,-5.57
-5.755598049667198,-5.57
-5.741022530154024,-5.57
-5.753189343510114,-5.58
-5.782062163171685,-5.58
-5.747168171380496,-5.58
-5.74210105631791,-5.59
-5.750745374057544,-5.59
-5.731611875888104,-5.59
-5.774022610219906,-5.6
-5.721655979781805,-5.6
-5.743242336433696,-5.6
-5.779692738806487,-5.6
-5.758515022111094,-5.6
-5.738881363719226,-5.61
-5.767004319072105,-5.61
-5.761672850474163,-5.61
-5.749781929797709,-5.61
-5.637163955489036,-5.62
-5.766707497567993,-5.62
-5.783098776688045,-5.62
-5.791723275517476,-5.62
-5.75785101089908,-5.63
-5.768592419426978,-5.63
-5.761143848343309,-5.63
-5.752933313039674,-5.65
-5.774012225683191,-5.65
-5.750127030408828,-5.66
-5.739546744984621,-5.66
-5.805930738775506,-5.66
-5.756416313523483,-5.66
-5.745338416145303,-5.66
-5.738505138696886,-5.66
-5.753067847710005,-5.67
-5.758900104054036,-5.67
-5.767115406994834,-5.67
-5.781615499037812,-5.67
-5.747691121321123,-5.67
-5.761645187288264,-5.67
-5.753037249476964,-5.68
-5.72635069054406,-5.68
-5.793208545315727,-5.68
-5.77417435290017,-5.68
-5.774150625931509,-5.68
-5.758590832155696,-5.69
-5.771991919906286,-5.69
-5.757377886788127,-5.69
-5.773463359515491,-5.69
-5.774325399443578,-5.69
-5.785124607954365,-5.69
-5.756392761528447,-5.69
-5.630330998123969,-5.7
-5.76400030074675,-5.7
-5.786057185171816,-5.7
-5.741381439578131,-5.7
-5.728440715439641,-5.7
-5.772210070171056,-5.71
-5.741158259974923,-5.71
-5.77354690238412,-5.71
-5.76761629672337,-5.72
-5.780686813397626,-5.72
-5.775454329790072,-5.72
-5.739927125422109,-5.73
-5.758480605746301,-5.73
-5.793557867634803,-5.73
-5.746479512651368,-5.73
-5.708709525360068,-5.74
-5.7494819325778765,-5.75
-5.76557827546887,-5.75
-5.703876679324313,-5.75
-5.726050620007891,-5.75
-5.737778320047426,-5.75
-5.749897415043675,-5.75
-5.734697927890724,-5.76
-5.7519717542731845,-5.76
-5.758158834621242,-5.76
-5.774664658848618,-5.76
-5.779917794762142,-5.76
-5.755244837948194,-5.76
-5.717207917913893,-5.76
-5.793776892668698,-5.77
-5.778373748945418,-5.77
-5.779473797782371,-5.78
-5.744567724973286,-5.78
-5.760124822159233,-5.79
-5.802435516029215,-5.79
-5.7582745583079324,-5.79
-5.799646797053191,-5.79
-5.780096084489044,-5.79
-5.770906792290088,-5.8
-5.776070577566717,-5.8
-5.744179458600801,-5.8
-5.715634607527079,-5.8
-5.770262518935763,-5.81
-5.766272095109434,-5.81
-5.633398102017732,-5.82
-5.751245603867625,-5.82
-5.783239861838656,-5.82
-5.775172728335064,-5.82
-5.774733834822201,-5.82
-5.782421537531687,-5.82
-5.755397436437366,-5.82
-5.781708559908727,-5.82
-5.775212427919721,-5.83
-5.758384681801468,-5.83
-5.771961554753312,-5.83
-5.800848107492776,-5.84
-5.787236957175039,-5.85
-5.796205742411199,-5.85
-5.765261889072824,-5.85
-5.719127987613347,-5.86
-5.793002401702294,-5.86
-5.779334498291457,-5.86
-5.739285998617476,-5.86
-5.7581725452035135,-5.86
-5.695883180928998,-5.87
-5.755470858830087,-5.87
-5.779679241561203,-5.87
-5.751335188100331,-5.87
-5.75920897484699,-5.88
-5.766463975349158,-5.88
-5.755344432714275,-5.89
-5.695540533850668,-5.89
-5.78969917169659,-5.89
-5.773635490086557,-5.89
-5.753178259256602,-5.9
-5.795315407627882,-5.9
-5.79730261626054,-5.9
-5.773847577932592,-5.9
-5.803459597760046,-5.9
-5.779499614298568,-5.9
-5.7699716432700585,-5.9
-5.770448046698555,-5.91
-5.774220852966949,-5.91
-5.763660441396416,-5.91
-5.792634655785835,-5.91
-5.629589023586158,-5.92
-5.76780921733088,-5.92
-5.803338221132218,-5.92
-5.774603965076025,-5.92
-5.738825768334348,-5.92
-5.75085640059583,-5.93
-5.80334833346418,-5.93
-5.766521781944624,-5.93
-5.726732591934244,-5.93
-5.787149542835257,-5.94
-5.735563553670252,-5.94
-5.775191767150152,-5.94
-5.746204882926371,-5.95
-5.7820801670701565,-5.95
-5.746620142305963,-5.96
-5.787507732585659,-5.97
-5.713412932970239,-5.97
-5.750186020455247,-5.98
-5.794330560392261,-5.98
-5.780253439021271,-5.98
-5.79571681991073,-5.98
-5.772350179059721,-5.99
-5.7652935287290665,-5.99
-5.799973464585215,-5.99
-5.762482014336258,-5.99
-5.7324028930461095,-6.0
-5.770412754579702,-6.0
-5.776623229201368,-6.01
-5.772974893054285,-6.01
-5.7482547302994815,-6.01
-5.749481659644903,-6.02
-5.740495693010849,-6.02
-5.806626191226068,-6.02
-5.788806391447603,-6.02
-5.701343818598087,-6.02
-5.73378922671093,-6.03
-5.781745812279142,-6.03
-5.7739051587514645,-6.03
-5.716266899185368,-6.03
-5.769406587357534,-6.04
-5.771337862343479,-6.04
-5.802376845530145,-6.04
-5.758633241772966,-6.04
-5.7996753438679285,-6.04
-5.789952735574555,-6.05
-5.773890481484959,-6.05
-5.786307999617897,-6.05
-5.7821128914406295,-6.05
-5.785219319870258,-6.06
-5.7492053194379285,-6.07
-5.788198734816136,-6.07
-5.723467849100853,-6.08
-5.793543054164831,-6.1
-5.773839659274451,-6.1
-5.767121721041044,-6.1
-5.756119416338388,-6.11
-5.705394031614773,-6.11
-5.781853117349874,-6.11
-5.766385435539771,-6.12
-5.814172599679695,-6.12
-5.770457853759571,-6.15
-5.769331000544446,-6.15
-5.736882012638206,-6.15
-5.746311656192503,-6.15
-5.765143896833123,-6.17
-5.790392813651735,-6.17
-5.7920387344481705,-6.17
-5.792347516770098,-6.17
-5.748718730260102,-6.18
-5.807234248191678,-6.18
-5.757348234556239,-6.19
-5.770954519932867,-6.19
-5.7850658687903564,-6.2
-5.669513057652354,-6.22
-5.773945951103966,-6.22
-5.812721666492174,-6.22
-5.761160090065286,-6.22
-5.7788317472401936,-6.23
-5.783483768578099,-6.24
-5.798386215905955,-6.24
-5.813153789259492,-6.25
-5.799873280084743,-6.25
-5.777086808381045,-6.25
-5.726738939073146,-6.25
-5.770892159898152,-6.26
-5.795507390198093,-6.27
-5.781901720686832,-6.27
-5.754788565834771,-6.28
-5.73510720828529,-6.28
-5.766340319783398,-6.29
-5.785182773781285,-6.29
-5.719591701357967,-6.3
-5.781816416320851,-6.31
-5.77481330180407,-6.32
-5.804113111852242,-6.33
-5.777364716979363,-6.34
-5.764326504011422,-6.34
-5.780556097259755,-6.36
-5.751823658673487,-6.36
-5.757049924970548,-6.37
-5.767449388099863,-6.38
-5.815079964210233,-6.4
-5.774137853962696,-6.4
-5.799629140422925,-6.41
-5.800398343075789,-6.41
-5.751849561346981,-6.41
-5.7385900553462585,-6.42
-5.778357960833699,-6.43
-5.75428481009261,-6.43
-5.801099596193255,-6.43
-5.805104342003,-6.44
-5.7682653961968064,-6.44
-5.785561614981806,-6.45
-5.79091197146463,-6.49
-5.771334932644499,-6.5
-5.743676580839035,-6.5
-5.785669342870132,-6.5
-5.76090749513441,-6.5
-5.812947334999959,-6.5
-5.806388438314245,-6.51
-5.78737790961609,-6.51
-5.802442001772501,-6.53
-5.799091323568246,-6.53
-5.80542175958289,-6.54
-5.805080188847763,-6.54
-5.77145009447318,-6.55
-5.771276804982315,-6.55
-5.776310461521589,-6.56
-5.815536139124631,-6.56
-5.761017441877851,-6.56
-5.811581921748995,-6.57
-5.8125739482874685,-6.57
-5.7500321023625816,-6.59
-5.800070759525263,-6.59
-5.781103382240961,-6.61
-5.799459975036125,-6.61
-5.793939184837475,-6.63
-5.764756421781447,-6.63
-5.786406668054877,-6.63
-5.781798423096624,-6.64
-5.799434986485042,-6.65
-5.8128847732960445,-6.65
-5.756746947936718,-6.65
-5.769975912787706,-6.67
-5.814002919666148,-6.67
-5.789669893784746,-6.67
-5.767154343814241,-6.68
-5.73124089935221,-6.69
-5.641280541643372,-6.7
-5.774834397832915,-6.7
-5.8001473578478455,-6.73
-5.764583140741279,-6.77
-5.810838450261224,-6.78
-5.767730646105804,-6.78
-5.776726007860634,-6.8
-5.647109412574549,-6.82
-5.73953138456247,-6.84
-5.812976805950986,-6.84
-5.65603076005644,-6.85
-5.652651563562637,-6.85
-5.730417646526902,-6.85
-5.810760319079407,-6.86
-5.812903690498763,-6.87
-5.770205502178466,-6.88
-5.811875499128555,-6.88
-5.763799333295198,-6.9
-5.769798834845168,-6.9
-5.734920078485468,-6.91
-5.813381483454845,-6.92
-5.758021217808677,-6.93
-5.756943036931142,-6.93
-5.799361873285372,-6.93
-5.737999047179165,-6.94
-5.741935136941605,-6.96
-5.8117037143191785,-6.96
