predict,true
-5.724389186183301,-5.39
-5.761094152762034,-5.39
-5.744305333144429,-5.39
-5.748872120007508,-5.39
-5.777258475135606,-5.39
-5.73145044270394,-5.39
-5.747175692957965,-5.4
-5.626469739813608,-5.41
-5.716065087667364,-5.41
-5.744454954364624,-5.41
-5.77489198359181,-5.42
-5.717187744400001,-5.43
-5.725917914572903,-5.43
-5.657754152405945,-5.44
-5.722530835353561,-5.44
-5.748834166983867,-5.44
-5.748803343493974,-5.44
-5.76429074612312,-5.45
-5.73682452678693,-5.45
-5.730679640650907,-5.45
-5.75383693283382,-5.45
-5.749424233895155,-5.45
-5.734710562058492,-5.45
-5.750500360015908,-5.45
-5.748129892937596,-5.46
-5.777741047845722,-5.46
-5.731199753078579,-5.46
-5.658685343356804,-5.47
-5.728577856928196,-5.47
-5.73478686864393,-5.47
-5.724297648345135,-5.47
-5.765911701431982,-5.48
-5.783988796310837,-5.48
-5.744023446224941,-5.48
-5.777494592905176,-5.48
-5.792489019993756,-5.49
-5.753399136115406,-5.49
-5.74432071836914,-5.49
-5.782668561978636,-5.5
-5.784943413235455,-5.5
-5.752304877717076,-5.51
-5.7493328546251,-5.51
-5.7420832179747565,-5.51
-5.71484196673966,-5.52
-5.748467256951894,-5.52
-5.7656589619546,-5.52
-5.805934793834728,-5.52
-5.784012155149264,-5.52
-5.716569990333925,-5.53
-5.744891028462853,-5.53
-5.751719215527535,-5.53
-5.749633384201204,-5.53
-5.744772330199741,-5.53
-5.727039006716858,-5.53
-5.776491029202248,-5.53
-5.760245452665912,-5.54
-5.722505233542772,-5.54
-5.711592490574964,-5.55
-5.735692589719808,-5.55
-5.744841344192748,-5.55
-5.761852780976133,-5.56
-5.734418905796083,-5.56
-5.783665351302411,-5.56
-5.758518261639387,-5.57
-5.727580197406498,-5.57
-5.767084809021025,-5.57
-5.711754494939548,-5.57
-5.770332620392698,-5.58
-5.771818886802836,-5.58
-5.741768568816554,-5.58
-5.761070236524118,-5.58
-5.766919808005833,-5.58
-5.747969661445563,-5.59
-5.773153474029872,-5.59
-5.7365677050722566,-5.59
-5.63459041160959,-5.6
-5.636159289735471,-5.6
-5.748431658750317,-5.6
-5.739291246972907,-5.6
-5.767311873743136,-5.61
-5.7446406668534,-5.61
-5.649512111995539,-5.62
-5.77348325044703,-5.62
-5.737787563841075,-5.62
-5.75228386879089,-5.63
-5.750880928475851,-5.63
-5.733090520739318,-5.63
-5.759552988753177,-5.63
-5.739680260277132,-5.63
-5.759373204664872,-5.64
-5.750582279436123,-5.64
-5.756068377240916,-5.64
-5.766301119952913,-5.64
-5.7658918516573205,-5.64
-5.783080145508579,-5.64
-5.748778431097844,-5.64
-5.761841223496922,-5.65
-5.742765306135094,-5.65
-5.784986112363921,-5.65
-5.766248696304992,-5.65
-5.779715647212238,-5.65
-5.706815394746356,-5.66
-5.757422585030639,-5.66
-5.745053907889298,-5.66
-5.791045241747438,-5.66
-5.75283251906129,-5.66
-5.765760979608564,-5.66
-5.740436078674928,-5.66
-5.774713582762722,-5.67
-5.774952451014232,-5.67
-5.75126107954001,-5.68
-5.73328617955291,-5.68
-5.776820459721723,-5.68
-5.783652011460263,-5.68
-5.782631562146198,-5.68
-5.748504726053121,-5.69
-5.801269391921798,-5.69
-5.720763706477802,-5.69
-5.727884493649442,-5.7
-5.750324769931709,-5.7
-5.726172560550468,-5.7
-5.732036502721039,-5.7
-5.721563960877137,-5.72
-5.744010284686659,-5.72
-5.749294911488887,-5.72
-5.727457528558001,-5.72
-5.773005844158566,-5.73
-5.739959080302741,-5.73
-5.7475416942550055,-5.73
-5.795013391203195,-5.73
-5.767554020068424,-5.74
-5.752069673285635,-5.74
-5.744596096480179,-5.74
-5.746419123538158,-5.74
-5.738229539242027,-5.75
-5.793643883366669,-5.75
-5.740249346341741,-5.75
-5.784055900887139,-5.76
-5.759302090973293,-5.76
-5.764833671174143,-5.77
-5.789354633826848,-5.77
-5.776732814426802,-5.77
-5.70459703646649,-5.78
-5.749666849669052,-5.78
-5.759450825114819,-5.78
-5.743043421771436,-5.78
-5.7704194611569,-5.79
-5.761311237334443,-5.79
-5.661712165423339,-5.8
-5.754893670920371,-5.8
-5.742828165621887,-5.81
-5.763733674186862,-5.81
-5.756030356933267,-5.82
-5.767086864279603,-5.82
-5.80099347194036,-5.82
-5.775743487963293,-5.82
-5.758253908562312,-5.83
-5.739772857729297,-5.83
-5.7440443064866615,-5.83
-5.796065282477365,-5.83
-5.708529468770893,-5.83
-5.750143762731121,-5.84
-5.750208330660287,-5.84
-5.771084869595386,-5.84
-5.726789605085069,-5.84
-5.678145184636222,-5.85
-5.767319689683358,-5.85
-5.785259840791992,-5.85
-5.750804851837211,-5.86
-5.765572306458459,-5.86
-5.78249094581911,-5.86
-5.769147683906923,-5.86
-5.757657904688577,-5.87
-5.773543372100877,-5.87
-5.770710414568651,-5.87
-5.750282264757022,-5.87
-5.802096552457285,-5.87
-5.736200000514616,-5.87
-5.772036576138223,-5.88
-5.764961560838264,-5.88
-5.761087163786955,-5.88
-5.646472795214859,-5.89
-5.784483639322725,-5.89
-5.7622655896203785,-5.9
-5.7605145952513945,-5.9
-5.7477446512871495,-5.9
-5.770677297778055,-5.9
-5.669576847585379,-5.9
-5.774524068463686,-5.9
-5.771816659589076,-5.91
-5.744706358899636,-5.91
-5.643256714143426,-5.92
-5.782810941579063,-5.92
-5.744544635649065,-5.92
-5.753705870543483,-5.93
-5.79559482220151,-5.93
-5.807624124690021,-5.93
-5.774093916646226,-5.93
-5.763398708641576,-5.93
-5.745158435032699,-5.93
-5.779648031638662,-5.94
-5.769967254003775,-5.94
-5.765095003794723,-5.95
-5.762681932233266,-5.95
-5.797941392568162,-5.95
-5.787929870003663,-5.95
-5.738315578346134,-5.95
-5.783498161114357,-5.95
-5.730441297646152,-5.96
-5.783346893526856,-5.96
-5.776723726533365,-5.96
-5.722881133101796,-5.97
-5.747362612512984,-5.97
-5.792578032508147,-5.97
-5.769699048341118,-5.97
-5.792101670782508,-5.98
-5.793478185020859,-5.98
-5.764523014201403,-5.99
-5.7607717325812295,-5.99
-5.78300944223108,-5.99
-5.765601375951161,-5.99
-5.735304961295177,-5.99
-5.784896843069761,-5.99
-5.741522685432924,-6.0
-5.759184673393434,-6.0
-5.758002247030019,-6.0
-5.774978156122969,-6.0
-5.7750043695346,-6.0
-5.774157946178261,-6.01
-5.7393031557094165,-6.01
-5.745661044179041,-6.02
-5.74741494327695,-6.02
-5.758422298339968,-6.02
-5.759795148885849,-6.02
-5.772564635967557,-6.02
-5.734251684084883,-6.02
-5.759742541473516,-6.03
-5.746842496196889,-6.03
-5.752666299978272,-6.04
-5.7883801358702245,-6.04
-5.771470225642306,-6.04
-5.742343846791241,-6.04
-5.806753071833108,-6.04
-5.767343434081061,-6.05
-5.755541344535109,-6.05
-5.775955251264543,-6.05
-5.747775496095075,-6.06
-5.731944081717942,-6.06
-5.756541112361513,-6.07
-5.795093315787507,-6.08
-5.785476615534819,-6.08
-5.696895911682352,-6.09
-5.763734014574946,-6.09
-5.794770013662462,-6.09
-5.78618322217276,-6.09
-5.763396755932883,-6.1
-5.796044743881977,-6.1
-5.769274686318677,-6.1
-5.771086262102334,-6.1
-5.76976209396895,-6.11
-5.800946187920151,-6.11
-5.794687742445145,-6.12
-5.7926265927707865,-6.12
-5.794668149808451,-6.13
-5.748167055739804,-6.13
-5.72967002026231,-6.13
-5.781105507176076,-6.14
-5.726961135517154,-6.14
-5.787747604385422,-6.14
-5.729919559224818,-6.15
-5.758480928317932,-6.15
-5.766496994298033,-6.15
-5.715657953726794,-6.15
-5.800562541223431,-6.15
-5.710851646500052,-6.16
-5.742464611454137,-6.17
-5.7663907623303,-6.17
-5.731518503785583,-6.18
-5.783273291681122,-6.18
-5.634157266399236,-6.19
-5.741656962576526,-6.19
-5.744576573113124,-6.19
-5.712603079969935,-6.19
-5.764292157577859,-6.2
-5.735240748443735,-6.2
-5.778273762345868,-6.2
-5.766217314326791,-6.21
-5.79169836791947,-6.21
-5.78308132114605,-6.21
-5.804813561580404,-6.21
-5.791887453524386,-6.22
-5.758043958135783,-6.23
-5.77061307691968,-6.23
-5.755137156311409,-6.24
-5.738542702284241,-6.24
-5.7079084273805325,-6.24
-5.742416311322925,-6.24
-5.787338070707315,-6.25
-5.7688377896235385,-6.25
-5.706923270274248,-6.25
-5.756132306874354,-6.26
-5.744715721762254,-6.26
-5.783711540801793,-6.26
-5.754726356293445,-6.27
-5.757955132963775,-6.27
-5.807070138494871,-6.28
-5.750741740783695,-6.28
-5.781186841169462,-6.3
-5.754782071288799,-6.32
-5.794191428208097,-6.32
-5.714167667096301,-6.32
-5.753309464664197,-6.33
-5.757777917832324,-6.33
-5.792945466538914,-6.34
-5.723800197708212,-6.34
-5.8073302122315855,-6.34
-5.710743848325238,-6.36
-5.75678719293934,-6.37
-5.7978691697540565,-6.38
-5.762229709216073,-6.4
-5.789822395690796,-6.4
-5.807377605928493,-6.4
-5.757106026482586,-6.41
-5.755290121676208,-6.41
-5.786058838968141,-6.41
-5.783560595657298,-6.42
-5.752772354235631,-6.43
-5.819820639976391,-6.43
-5.767199395155357,-6.44
-5.79759628882885,-6.45
-5.789653227471454,-6.45
-5.801477587579539,-6.45
-5.7274082619235545,-6.45
-5.775444598154928,-6.46
-5.754856118708683,-6.46
-5.768503057885995,-6.47
-5.696011736050458,-6.48
-5.767273034948055,-6.49
-5.8207222958005485,-6.49
-5.775166716790973,-6.5
-5.765566704255257,-6.51
-5.757775432148593,-6.52
-5.775334668281874,-6.53
-5.773780274942237,-6.54
-5.795178029993186,-6.54
-5.764978339304078,-6.55
-5.765232837053067,-6.55
-5.804965604840575,-6.56
-5.7699625220083295,-6.56
-5.797801630628783,-6.57
-5.755817671866926,-6.57
-5.796370605597868,-6.59
-5.74509499620112,-6.6
-5.731319234926779,-6.6
-5.76795918266741,-6.61
-5.756784846821207,-6.62
-5.768092963436747,-6.63
-5.637092729442919,-6.64
-5.760408383520451,-6.65
-5.760578131946102,-6.67
-5.788898689090952,-6.67
-5.769305950521099,-6.68
-5.792057979065841,-6.68
-5.768919575190781,-6.68
-5.794157447141608,-6.7
-5.77408910611005,-6.7
-5.821102746622228,-6.7
-5.742085355125382,-6.74
-5.763116793865231,-6.75
-5.7456329010694,-6.76
-5.794087494120761,-6.77
-5.782820999926638,-6.77
-5.7892535206079545,-6.78
-5.796784358816753,-6.79
-5.754469251716525,-6.79
-5.723541280257581,-6.82
-5.771035313182911,-6.83
-5.765768772823047,-6.84
-5.753282489567429,-6.85
-5.704567448444144,-6.85
-5.821477708495356,-6.86
-5.7849766978853285,-6.88
-5.646520831430039,-6.92
-5.743157393305486,-6.92
-5.822029621591739,-6.92
-5.783572076598868,-6.94
-5.8032601448575925,-6.98
-5.692977722602894,-7.0
-5.684261248318055,-7.0
-5.670494770510289,-7.0
-5.678908383736606,-7.0
-5.667246820748771,-7.0
-5.756124460262033,-7.0
-5.75034909952837,-7.0
-5.76532469336046,-7.0
-5.745285281730112,-7.02
-5.767362280838098,-7.02
-5.749534441195343,-7.05
-5.786483597423913,-7.06
-5.725779363052182,-7.1
-5.821401658789581,-7.1
-5.754552101356441,-7.1
-5.752596869846068,-7.13
-5.759989571267775,-7.17
-5.745500569284992,-7.19
-5.722190519080185,-7.21
-5.807677526590539,-7.24
-5.745502005287631,-7.27
-5.758438709164513,-7.29
