predict,true
-5.74828074057222,-5.3
-5.727812666033457,-5.3
-5.749811263060343,-5.3
-5.780992115042956,-5.31
-5.748983617009615,-5.31
-5.737796371197828,-5.31
-5.726710060661576,-5.31
-5.754097037488805,-5.32
-5.74975969743315,-5.32
-5.7195323055231,-5.32
-5.739084049636233,-5.32
-5.738276907006306,-5.32
-5.662967470776846,-5.33
-5.768545589485369,-5.33
-5.760597013170982,-5.33
-5.728388242114997,-5.33
-5.708104971192556,-5.34
-5.78223483305857,-5.34
-5.73165154528282,-5.35
-5.728042899900835,-5.35
-5.6550589691884205,-5.36
-5.7453171013695465,-5.36
-5.755959483033148,-5.36
-5.743112257051247,-5.36
-5.743219307304452,-5.37
-5.74377453585074,-5.37
-5.726134037582659,-5.37
-5.763187162558477,-5.37
-5.761763653466778,-5.37
-5.745475961163025,-5.37
-5.7534501249178405,-5.38
-5.755301781638747,-5.38
-5.736500995962954,-5.38
-5.743143536353512,-5.39
-5.762570195657071,-5.39
-5.732878423776292,-5.39
-5.770598522394912,-5.4
-5.744025781861965,-5.4
-5.748313741232358,-5.4
-5.6926093969515374,-5.41
-5.751105817921228,-5.41
-5.759249050397458,-5.41
-5.745762367943932,-5.41
-5.72841075784983,-5.41
-5.743410004943088,-5.41
-5.732397259693734,-5.41
-5.743286819578375,-5.42
-5.738571407019676,-5.42
-5.748980293976904,-5.42
-5.78256133747465,-5.42
-5.728039180653159,-5.42
-5.728360715045228,-5.42
-5.631131247817565,-5.43
-5.771119634132228,-5.43
-5.74873540974023,-5.43
-5.774578017743679,-5.43
-5.758231301330921,-5.44
-5.763564282678693,-5.44
-5.7395221610676685,-5.45
-5.730580895002319,-5.45
-5.746460430473968,-5.46
-5.744985878950396,-5.46
-5.760051912794621,-5.46
-5.72825776749264,-5.46
-5.7668073851126165,-5.46
-5.748442603957306,-5.47
-5.725699288790633,-5.47
-5.739554375684978,-5.47
-5.760831238643839,-5.47
-5.756737428038367,-5.47
-5.734323828759488,-5.47
-5.749002395824587,-5.48
-5.738778961420872,-5.48
-5.7732402456697605,-5.48
-5.800893958427413,-5.48
-5.782657439393756,-5.48
-5.780847628812282,-5.48
-5.74581523132012,-5.49
-5.780912870599105,-5.49
-5.7742455158687935,-5.49
-5.727819160549234,-5.49
-5.742743099180106,-5.5
-5.740039931896959,-5.5
-5.717036127274414,-5.5
-5.804909717896303,-5.5
-5.736530203676105,-5.51
-5.763247633700735,-5.51
-5.763592003436502,-5.51
-5.754357666988228,-5.51
-5.72707969953663,-5.51
-5.732210840903039,-5.51
-5.743017100435661,-5.52
-5.7743132282289285,-5.52
-5.744517426000923,-5.52
-5.746014163285,-5.52
-5.743608802367661,-5.53
-5.7746959799497,-5.54
-5.640319798362562,-5.55
-5.767822750664007,-5.55
-5.76826241579314,-5.56
-5.749360185186682,-5.56
-5.759770979744922,-5.56
-5.735321066735327,-5.56
-5.735625034340524,-5.58
-5.771366705729896,-5.58
-5.787582571328035,-5.58
-5.744311969060165,-5.58
-5.752656743490222,-5.58
-5.769293888171447,-5.58
-5.727452477702516,-5.58
-5.7308729221309855,-5.59
-5.761138649964305,-5.59
-5.7264013428609895,-5.59
-5.739880680258219,-5.59
-5.761920688674009,-5.6
-5.760877063532926,-5.6
-5.7765485962099286,-5.6
-5.772891472867883,-5.6
-5.714071834937625,-5.6
-5.730678387468648,-5.61
-5.787627133310889,-5.61
-5.781585544247278,-5.61
-5.795590501949811,-5.61
-5.711954518683887,-5.61
-5.75732261900335,-5.62
-5.750077743024305,-5.62
-5.761479568437686,-5.63
-5.772156676861322,-5.63
-5.75062763710049,-5.63
-5.739165553342402,-5.63
-5.730662907161162,-5.63
-5.632233405879081,-5.64
-5.755615817205866,-5.64
-5.743527273171528,-5.64
-5.742131058073468,-5.64
-5.773941579041021,-5.65
-5.748577394986901,-5.65
-5.782085392262321,-5.65
-5.782091584007029,-5.65
-5.764272149035626,-5.65
-5.788313458445982,-5.66
-5.784105567556805,-5.66
-5.7650650376735655,-5.66
-5.753348057944788,-5.67
-5.744721196490684,-5.67
-5.649028623431885,-5.68
-5.754958778192784,-5.68
-5.758370948158306,-5.68
-5.771757152022416,-5.68
-5.763844528984806,-5.68
-5.753585050599796,-5.69
-5.745031960669911,-5.69
-5.761290637132161,-5.7
-5.715644749088712,-5.7
-5.763578954377387,-5.7
-5.775126729504145,-5.7
-5.756292671997121,-5.7
-5.800370984904796,-5.7
-5.762453225447736,-5.71
-5.758285875426799,-5.71
-5.776583809665514,-5.71
-5.775432631122537,-5.72
-5.796729847936092,-5.72
-5.758569760645529,-5.72
-5.695333668395811,-5.72
-5.708920346362558,-5.72
-5.737238153506763,-5.73
-5.750743170149357,-5.73
-5.76194667446045,-5.73
-5.744485308148966,-5.73
-5.768300472008546,-5.73
-5.789755342640547,-5.73
-5.781860821257816,-5.73
-5.775972495721397,-5.73
-5.804114859180584,-5.73
-5.7685076748347575,-5.74
-5.773785862137366,-5.74
-5.718764930567681,-5.75
-5.754258634631438,-5.75
-5.781974687206533,-5.75
-5.732996658279825,-5.75
-5.800069543100425,-5.76
-5.745978110345418,-5.77
-5.75391006734879,-5.78
-5.768569063209284,-5.78
-5.734921188236155,-5.78
-5.783250483690375,-5.79
-5.746511214983267,-5.79
-5.748781351830784,-5.79
-5.739400910045958,-5.79
-5.792597778185378,-5.8
-5.764955508827563,-5.8
-5.730002557914998,-5.8
-5.7748139626522725,-5.81
-5.762907490094753,-5.81
-5.76401531816613,-5.81
-5.7721952173005615,-5.81
-5.770633426287199,-5.81
-5.641598857969573,-5.82
-5.7170537469353135,-5.82
-5.786754694320959,-5.82
-5.726205862926906,-5.82
-5.749481570807166,-5.82
-5.7712529562998975,-5.83
-5.765290803199442,-5.83
-5.769180309249206,-5.83
-5.722716637460752,-5.83
-5.791433137179026,-5.84
-5.7820914946997455,-5.84
-5.753900976821358,-5.84
-5.6317998675956,-5.85
-5.640453660756058,-5.85
-5.785811040630015,-5.85
-5.7495994929366105,-5.86
-5.801438095585106,-5.86
-5.726539455707914,-5.86
-5.73888524883106,-5.87
-5.744471070149714,-5.87
-5.76990273126582,-5.87
-5.781662818090976,-5.87
-5.762667228539367,-5.88
-5.770109252773874,-5.88
-5.7763767127441366,-5.88
-5.634079585252108,-5.89
-5.77471469593792,-5.89
-5.7420547358058,-5.9
-5.778086498246102,-5.9
-5.728548603125882,-5.9
-5.722478501669328,-5.9
-5.782113928851741,-5.91
-5.776453356529265,-5.91
-5.720058197356819,-5.91
-5.767073511399655,-5.92
-5.738536288607946,-5.92
-5.799805051468814,-5.92
-5.802233171778445,-5.92
-5.801961181417751,-5.92
-5.722815244528801,-5.92
-5.74261825481404,-5.93
-5.736499291105397,-5.93
-5.7604022586310375,-5.94
-5.811752509628244,-5.94
-5.771123756645973,-5.94
-5.766035113784119,-5.94
-5.766098950252084,-5.94
-5.714262808293274,-5.94
-5.761533671202123,-5.95
-5.7799415652240205,-5.95
-5.752633877259022,-5.95
-5.785705176966109,-5.95
-5.805232391539785,-5.95
-5.775706307316459,-5.96
-5.765163286137864,-5.96
-5.7364578854383685,-5.96
-5.735247465883076,-5.97
-5.743581735221425,-5.97
-5.796590671766388,-5.97
-5.737271494215651,-5.98
-5.738196722619299,-5.98
-5.775591748043284,-5.99
-5.797733679506418,-5.99
-5.771361766405304,-5.99
-5.759102345472569,-5.99
-5.728689853037394,-6.0
-5.759000342339701,-6.0
-5.770238486002844,-6.0
-5.76730346999733,-6.0
-5.7616553737465095,-6.01
-5.757904966867343,-6.01
-5.801869603098259,-6.01
-5.770939270427983,-6.01
-5.744641176665333,-6.01
-5.791900492168206,-6.01
-5.739473488106388,-6.01
-5.7760434604651225,-6.02
-5.634188298482711,-6.03
-5.690704825513895,-6.03
-5.773585297568669,-6.03
-5.749012878317172,-6.04
-5.779948135205662,-6.04
-5.775430493446313,-6.04
-5.752607250282372,-6.04
-5.744036776691522,-6.04
-5.756071858401196,-6.05
-5.772094714493901,-6.07
-5.759203011695577,-6.09
-5.72803386509125,-6.09
-5.76648408205522,-6.1
-5.782272601254405,-6.1
-5.700667127585527,-6.1
-5.772092082306512,-6.1
-5.747387884643661,-6.1
-5.790898801374602,-6.1
-5.766228533035773,-6.11
-5.789508529901955,-6.12
-5.800911139516195,-6.12
-5.761028277241522,-6.14
-5.780449960422731,-6.14
-5.8005524406943945,-6.14
-5.767443258982068,-6.15
-5.77214921360873,-6.15
-5.789314069370543,-6.15
-5.790614002480889,-6.15
-5.79943254283749,-6.16
-5.78446423098568,-6.16
-5.75095864150603,-6.16
-5.770976003521756,-6.17
-5.761652899676884,-6.18
-5.751572791390635,-6.18
-5.802245136795032,-6.18
-5.73171499589413,-6.18
-5.773797743952765,-6.19
-5.71512948720265,-6.19
-5.731469650600741,-6.2
-5.762521555076062,-6.2
-5.767700547460692,-6.21
-5.7547078502652,-6.22
-5.770657173296181,-6.22
-5.799215444363695,-6.22
-5.80497576127634,-6.22
-5.779096542226507,-6.23
-5.785163198589998,-6.23
-5.659820558888947,-6.24
-5.743059344789438,-6.24
-5.736840948215147,-6.25
-5.753652560588267,-6.26
-5.655526561714774,-6.27
-5.748268517851723,-6.27
-5.809194394926088,-6.27
-5.764771644645511,-6.27
-5.799827760810738,-6.27
-5.7366437491366,-6.28
-5.797592759519465,-6.28
-5.76156426566866,-6.29
-5.758716060848185,-6.3
-5.775207470928654,-6.3
-5.739773829660471,-6.31
-5.727206606747283,-6.31
-5.762901869865097,-6.32
-5.748858941531286,-6.33
-5.721477462606883,-6.33
-5.693084787203911,-6.34
-5.7696322713965085,-6.34
-5.772793747783311,-6.34
-5.767331128860381,-6.34
-5.756416695759427,-6.36
-5.761969754806162,-6.36
-5.744689049532002,-6.36
-5.756104177316687,-6.37
-5.785007494572149,-6.38
-5.754578131843319,-6.39
-5.801250544563621,-6.39
-5.718888550162746,-6.4
-5.776226390023148,-6.41
-5.76680397578639,-6.41
-5.79911987125117,-6.41
-5.762433657719196,-6.41
-5.755787523906284,-6.42
-5.747927087369248,-6.44
-5.804833721268227,-6.44
-5.799979050186718,-6.44
-5.738681199430146,-6.44
-5.751697719092412,-6.45
-5.796283024034939,-6.46
-5.749471718306679,-6.46
-5.77063063987886,-6.47
-5.795155987496576,-6.48
-5.686953391711858,-6.49
-5.738678194973192,-6.49
-5.727018034174981,-6.49
-5.704133322727381,-6.5
-5.786736528438049,-6.5
-5.81776013827717,-6.5
-5.7665896056156125,-6.5
-5.765596047434962,-6.52
-5.8031656019349285,-6.52
-5.784882842181622,-6.53
-5.785166150807028,-6.54
-5.786313422396116,-6.55
-5.750323898880943,-6.55
-5.741439502057848,-6.56
-5.758013471404735,-6.56
-5.787098485524203,-6.57
-5.74924701739951,-6.58
-5.743772578279592,-6.58
-5.773424732371555,-6.58
-5.781504539695439,-6.58
-5.738268801435618,-6.59
-5.791757150490215,-6.59
-5.78250273104755,-6.59
-5.816772334641334,-6.59
-5.816883546048138,-6.6
-5.795933904220736,-6.61
-5.653378762627241,-6.62
-5.698579303858673,-6.62
-5.769736432499383,-6.64
-5.7454282458606905,-6.65
-5.735682314180001,-6.65
-5.755519602907217,-6.66
-5.715842786217138,-6.66
-5.748798188372171,-6.67
-5.763292961986695,-6.67
-5.639893483025185,-6.68
-5.727238501225795,-6.68
-5.756383420090346,-6.68
-5.7371911329398495,-6.7
-5.767915541470996,-6.7
-5.78630209287005,-6.72
-5.817399502412402,-6.72
-5.788370450354134,-6.73
-5.754848453370208,-6.77
-5.815906548579791,-6.81
-5.739324128686059,-6.82
-5.780803306443887,-6.83
-5.763538523293631,-6.86
-5.727624208496731,-6.86
-5.817779527546175,-6.89
-5.693759198106608,-6.9
-5.747464120502241,-6.94
-5.764162781243506,-6.96
-5.762174912465401,-6.97
-5.674010070281013,-7.0
-5.7609894480777895,-7.0
-5.761782405367952,-7.04
-5.749198191200448,-7.05
-5.764631685095522,-7.06
-5.817883025465505,-7.1
-5.7811798362907005,-7.12
-5.7631354304411175,-7.15
-5.791436911476637,-7.15
-5.802970639952368,-7.16
-5.818311262422558,-7.16
