predict,true
-5.7351216627712,-5.06
-5.762636045542104,-5.07
-5.768694485225006,-5.07
-5.743023543113938,-5.07
-5.741921636320485,-5.07
-5.750348647431474,-5.07
-5.701346690295695,-5.07
-5.745462664966797,-5.08
-5.752430307428894,-5.08
-5.722556701262571,-5.08
-5.72652303708091,-5.08
-5.7460989411143055,-5.09
-5.732055265478898,-5.1
-5.730793684243858,-5.1
-5.759832327213778,-5.1
-5.733023867113807,-5.1
-5.75301502403926,-5.1
-5.755155879385202,-5.1
-5.662304787901609,-5.11
-5.746573281446128,-5.11
-5.749970456137181,-5.11
-5.763044955020054,-5.12
-5.766551570502431,-5.12
-5.707824253786943,-5.12
-5.77283105063641,-5.14
-5.734494603628455,-5.14
-5.7441765851003606,-5.14
-5.71761057133111,-5.15
-5.722038759883967,-5.15
-5.725974866168661,-5.15
-5.748758080914842,-5.16
-5.753992210201485,-5.16
-5.727180313088439,-5.16
-5.766739773039177,-5.16
-5.766252348702647,-5.16
-5.749272273602932,-5.17
-5.750850968544143,-5.17
-5.734781592577665,-5.17
-5.743460322482644,-5.17
-5.754178114411545,-5.17
-5.767896943282962,-5.17
-5.718787545720321,-5.17
-5.758487458555759,-5.18
-5.758118835297279,-5.18
-5.748865781776271,-5.18
-5.735706202262216,-5.18
-5.726877416349434,-5.18
-5.748552098275748,-5.19
-5.741448418664865,-5.19
-5.757434401518667,-5.19
-5.710962036954779,-5.2
-5.75521577437123,-5.2
-5.772087806767735,-5.2
-5.744075902484695,-5.2
-5.750608530906806,-5.2
-5.7186306708270696,-5.2
-5.708251106669612,-5.2
-5.723319619777864,-5.21
-5.7397417974280565,-5.21
-5.759089736763912,-5.21
-5.764273511807821,-5.21
-5.742089945562722,-5.21
-5.743291973039651,-5.22
-5.764979395439401,-5.22
-5.756904204162775,-5.24
-5.758437708728601,-5.24
-5.717257443335028,-5.24
-5.72556635363561,-5.24
-5.736454287027066,-5.25
-5.726055952759782,-5.25
-5.727817373428429,-5.25
-5.739351478038886,-5.26
-5.752128965547149,-5.26
-5.729930515217673,-5.26
-5.758211491008924,-5.26
-5.765716255637292,-5.26
-5.770900336419097,-5.26
-5.729469723257424,-5.27
-5.710071749172816,-5.28
-5.744733497358288,-5.28
-5.759027190697132,-5.28
-5.716937536830886,-5.28
-5.749165488964923,-5.29
-5.761644651670898,-5.29
-5.727664700266359,-5.3
-5.709087804695287,-5.3
-5.744113917952483,-5.3
-5.741823887100073,-5.3
-5.742463440172649,-5.3
-5.754907559723054,-5.3
-5.748622574369807,-5.31
-5.726884507468651,-5.31
-5.76713865495566,-5.31
-5.771228363148377,-5.31
-5.751050077158093,-5.31
-5.727270728897469,-5.31
-5.747612771593191,-5.32
-5.788532236519828,-5.32
-5.717377793304755,-5.32
-5.719269194365872,-5.32
-5.739100154498016,-5.32
-5.751316252848265,-5.32
-5.7298579337990665,-5.32
-5.747834142816192,-5.33
-5.774852994247123,-5.33
-5.761390325824985,-5.33
-5.732128283378188,-5.34
-5.763231938510024,-5.34
-5.717007484041584,-5.34
-5.793582183538919,-5.34
-5.637245629180183,-5.35
-5.73106297157344,-5.35
-5.737875233400962,-5.35
-5.74689237157889,-5.35
-5.718577976919272,-5.35
-5.762667230967546,-5.36
-5.770271782259606,-5.36
-5.726953902131981,-5.36
-5.770628768477563,-5.37
-5.760969296477311,-5.37
-5.755756266805859,-5.37
-5.7712249081832105,-5.38
-5.773965814144045,-5.39
-5.775822018473375,-5.39
-5.760609292620716,-5.4
-5.741750564050064,-5.41
-5.776776990708865,-5.41
-5.756704094200227,-5.41
-5.749413736926591,-5.41
-5.636534878995411,-5.42
-5.657096377095591,-5.42
-5.714183223689857,-5.42
-5.735099167437143,-5.42
-5.775857974866552,-5.42
-5.7620344808631705,-5.42
-5.726769717811484,-5.42
-5.7621556885327765,-5.43
-5.743784259019022,-5.43
-5.744334524697876,-5.43
-5.743374734596543,-5.43
-5.639397669485635,-5.44
-5.7608932091872695,-5.44
-5.7282746719607625,-5.44
-5.77617952049868,-5.45
-5.800362966158019,-5.45
-5.730608097262847,-5.45
-5.6344391922783394,-5.46
-5.741509231145496,-5.46
-5.7535436700068345,-5.46
-5.716665489054926,-5.46
-5.721846304050168,-5.46
-5.752088243808193,-5.47
-5.77435445015305,-5.47
-5.753027080517335,-5.47
-5.648482811468645,-5.48
-5.685246719619635,-5.48
-5.749180875372376,-5.48
-5.697618320127485,-5.48
-5.731224604586619,-5.48
-5.735820109328995,-5.48
-5.742029348258225,-5.48
-5.74158068110599,-5.5
-5.733370309438714,-5.5
-5.760925721291913,-5.51
-5.786464381108215,-5.51
-5.754926185986302,-5.51
-5.716708862458807,-5.51
-5.717324047880274,-5.51
-5.736345819865973,-5.51
-5.763529654133832,-5.52
-5.743170050299405,-5.52
-5.762874384179075,-5.52
-5.773314759257259,-5.53
-5.736095004096452,-5.53
-5.767614374849623,-5.53
-5.65474631196252,-5.54
-5.75070346325071,-5.54
-5.784348054885836,-5.54
-5.763233741107592,-5.55
-5.75764262945986,-5.55
-5.7556930532865245,-5.55
-5.742064652663678,-5.55
-5.718040024101557,-5.55
-5.735449782712794,-5.55
-5.789450656736865,-5.56
-5.764627767402938,-5.56
-5.741808965481839,-5.56
-5.744101217180175,-5.56
-5.75292607320543,-5.57
-5.758531974636707,-5.57
-5.788095922321105,-5.57
-5.769659896034337,-5.57
-5.750747480687871,-5.57
-5.728450540427553,-5.58
-5.769046901850367,-5.58
-5.773007593015997,-5.58
-5.7435269474235975,-5.58
-5.749371133481328,-5.58
-5.7404168075047055,-5.58
-5.762758434713719,-5.59
-5.742814514134131,-5.59
-5.7462173303346695,-5.59
-5.737576239969284,-5.59
-5.696504146983738,-5.59
-5.741966923285227,-5.59
-5.732115303404525,-5.6
-5.74046516107066,-5.6
-5.749557980740056,-5.6
-5.739229019427515,-5.6
-5.778868570623135,-5.61
-5.792522599487721,-5.61
-5.769004479612491,-5.61
-5.739958660066517,-5.61
-5.7663625074483855,-5.62
-5.739012506493695,-5.62
-5.753466704594483,-5.62
-5.759057844569361,-5.62
-5.744237386758579,-5.63
-5.797056179181735,-5.63
-5.76648716980162,-5.63
-5.769672057229756,-5.63
-5.727483438371017,-5.63
-5.775503738385287,-5.64
-5.789431230964209,-5.64
-5.742027830352383,-5.64
-5.768263162010408,-5.64
-5.763591587055348,-5.65
-5.753145645895314,-5.65
-5.787576049700731,-5.65
-5.775957474200217,-5.65
-5.766691378854548,-5.65
-5.748842800960107,-5.65
-5.7561704246643055,-5.66
-5.809427598549133,-5.66
-5.75823345327566,-5.66
-5.769093179769923,-5.67
-5.760505300886056,-5.67
-5.752785825771293,-5.67
-5.7450947268008425,-5.67
-5.771409256982833,-5.68
-5.716305369157108,-5.68
-5.7383962822304175,-5.68
-5.7267365761974425,-5.69
-5.786062899928881,-5.69
-5.751324739055206,-5.69
-5.728868264215352,-5.7
-5.749287764682225,-5.7
-5.732952544710637,-5.7
-5.788165879477581,-5.7
-5.772087522690319,-5.7
-5.766654308878307,-5.7
-5.778269652940012,-5.7
-5.770435477265886,-5.71
-5.765119017104518,-5.71
-5.788107619746268,-5.71
-5.761674590850771,-5.71
-5.73997790736076,-5.71
-5.758780177888376,-5.71
-5.727530651815715,-5.72
-5.7167836028611125,-5.72
-5.783749802509972,-5.73
-5.7763320802092455,-5.73
-5.771231713719238,-5.73
-5.769981475453712,-5.74
-5.77066931174183,-5.74
-5.774045598381722,-5.74
-5.7561421093224165,-5.75
-5.777977960283928,-5.75
-5.769515036934107,-5.75
-5.786635739652568,-5.75
-5.755109609106294,-5.75
-5.750453281053608,-5.75
-5.758309310874955,-5.75
-5.735291358545424,-5.76
-5.7713913649984505,-5.76
-5.764534808863579,-5.77
-5.712235585069667,-5.77
-5.746104177026177,-5.77
-5.765465494746838,-5.77
-5.775172202457002,-5.77
-5.765977308486332,-5.78
-5.766042183392554,-5.78
-5.780686739351285,-5.78
-5.779733297938857,-5.78
-5.758857710512359,-5.78
-5.794351631913233,-5.78
-5.7192048838655705,-5.78
-5.802417015754878,-5.79
-5.761819585234483,-5.79
-5.739173582958886,-5.79
-5.622401764512588,-5.8
-5.744281488139615,-5.8
-5.715695427209081,-5.8
-5.715710784492946,-5.81
-5.718387206461483,-5.81
-5.710050634572649,-5.81
-5.66266589743313,-5.82
-5.74823492358123,-5.82
-5.758234136376704,-5.82
-5.745302428496026,-5.82
-5.769559983775845,-5.83
-5.69631205050243,-5.83
-5.740477020999017,-5.85
-5.775409795286519,-5.85
-5.758334237506539,-5.85
-5.754639510541852,-5.86
-5.800646479498484,-5.86
-5.7853301555467285,-5.87
-5.796385725555921,-5.87
-5.74716184050564,-5.89
-5.734869472987657,-5.89
-5.765682155425327,-5.89
-5.752231940119146,-5.9
-5.770325920889952,-5.9
-5.765866228319242,-5.9
-5.754377429520942,-5.9
-5.741817388826217,-5.9
-5.763256975704366,-5.91
-5.778111621005763,-5.91
-5.78008059213349,-5.92
-5.76552925712069,-5.93
-5.798272508851493,-5.93
-5.734944712751205,-5.93
-5.794121477686763,-5.93
-5.784315508786307,-5.93
-5.732585727784844,-5.94
-5.7823208269864885,-5.94
-5.770738156674899,-5.94
-5.751099850913755,-5.95
-5.699019060116332,-5.95
-5.800627357196289,-5.96
-5.75616686612704,-5.96
-5.764159828052103,-5.96
-5.729802952492381,-5.96
-5.778687835965631,-5.97
-5.779409042877193,-5.98
-5.787032652890276,-5.99
-5.793181945156348,-5.99
-5.751944626555546,-6.0
-5.761143622375734,-6.0
-5.726161058814289,-6.0
-5.721754162381342,-6.01
-5.725758255681783,-6.01
-5.772683532751383,-6.02
-5.770357630664442,-6.02
-5.750925622485698,-6.04
-5.7257122001784175,-6.04
-5.7491946532260565,-6.04
-5.760159477534391,-6.05
-5.769956670391736,-6.05
-5.799185824815929,-6.05
-5.726450423299163,-6.05
-5.74930983366786,-6.06
-5.782395099614806,-6.06
-5.810511590471697,-6.07
-5.740521428131832,-6.07
-5.7666298620700935,-6.07
-5.7721002275921,-6.07
-5.740297608574321,-6.08
-5.751071088816351,-6.08
-5.781455031513233,-6.08
-5.79337707567151,-6.08
-5.711717862665077,-6.09
-5.768131624919498,-6.09
-5.755594080100394,-6.09
-5.78564304890511,-6.09
-5.727082265418614,-6.09
-5.7947336157718174,-6.09
-5.799928980529054,-6.09
-5.684507621733943,-6.1
-5.789783925116966,-6.1
-5.6651154612734125,-6.11
-5.749019899943424,-6.11
-5.753157761014302,-6.11
-5.7648138291307225,-6.11
-5.766769077852065,-6.11
-5.731089523726983,-6.11
-5.809843271833026,-6.11
-5.743365626187811,-6.11
-5.785486525488466,-6.11
-5.757649670514338,-6.12
-5.769666393381302,-6.12
-5.798332211404179,-6.12
-5.741470311131516,-6.13
-5.771296528395163,-6.13
-5.756204827392232,-6.13
-5.734483426829599,-6.14
-5.769344926579434,-6.15
-5.779840884435568,-6.15
-5.800515190985817,-6.16
-5.768479464454702,-6.16
-5.747644094463415,-6.16
-5.754365052344156,-6.19
-5.761863413083139,-6.19
-5.687193174656485,-6.2
-5.705942453364383,-6.2
-5.752078049659798,-6.2
-5.754050368402448,-6.21
-5.756872527323913,-6.22
-5.755974001304715,-6.22
-5.753836038821595,-6.22
-5.784217058320041,-6.22
-5.802785236887562,-6.22
-5.785433916969654,-6.22
-5.770526916896587,-6.23
-5.76067847809558,-6.23
-5.799356625230663,-6.23
-5.788183764881324,-6.23
-5.775326750348237,-6.24
-5.756844921255654,-6.25
-5.753179422541504,-6.26
-5.769739602006129,-6.26
-5.753305972689266,-6.26
-5.740024416473246,-6.26
-5.753926971828046,-6.27
-5.773587130196439,-6.27
-5.750601399613118,-6.28
-5.770806996423143,-6.28
-5.777336996673295,-6.28
-5.801460245880556,-6.29
-5.76767319291965,-6.3
-5.797652339944206,-6.3
-5.733343581041991,-6.3
-5.759187305637402,-6.31
-5.79815561878526,-6.31
-5.794567180152392,-6.31
-5.777762702247546,-6.31
-5.79906937898298,-6.31
-5.788965787236157,-6.32
-5.779389518075388,-6.33
-5.7506019094656855,-6.33
-5.752599750871495,-6.34
-5.70621933635756,-6.34
-5.795507174424504,-6.35
-5.801166235517028,-6.35
-5.735046203342416,-6.35
-5.813485601956303,-6.35
-5.653713402056905,-6.36
-5.774621217384795,-6.36
-5.799282830454388,-6.38
-5.765704650440963,-6.39
-5.808753309257301,-6.4
-5.794719098302036,-6.4
-5.755150106218418,-6.4
-5.752527382256995,-6.41
-5.760523246754572,-6.41
-5.78491660292708,-6.42
-5.734340202035873,-6.42
-5.780297245735914,-6.43
-5.753175693198719,-6.43
-5.798198574959838,-6.43
-5.794249131203467,-6.46
-5.716566162521351,-6.46
-5.767776475927294,-6.46
-5.743608766848037,-6.47
-5.759108628541471,-6.47
-5.769480058596202,-6.48
-5.801555622651995,-6.48
-5.76201141161903,-6.49
-5.691711303375618,-6.5
-5.650330771651988,-6.51
-5.763868320675377,-6.51
-5.757427966331171,-6.51
-5.740488541784203,-6.51
-5.743181136493236,-6.51
-5.739593776226039,-6.54
-5.684217199239011,-6.54
-5.725229838827499,-6.54
-5.777408218759499,-6.54
-5.748730235509035,-6.54
-5.738801744552369,-6.56
-5.734040415063154,-6.56
-5.785248089865335,-6.57
-5.737950040709041,-6.58
-5.780492385121877,-6.58
-5.794558282410827,-6.6
-5.74563152016993,-6.61
-5.77255183830519,-6.63
-5.760407521341161,-6.64
-5.725184383925996,-6.64
-5.814046981467826,-6.64
-5.779837974743602,-6.64
-5.774352634874312,-6.65
-5.798478858055862,-6.65
-5.741959013974773,-6.66
-5.751481849017825,-6.66
-5.79998131146313,-6.66
-5.745192864582831,-6.67
-5.75142760037124,-6.68
-5.8124834294985765,-6.69
-5.658828057204654,-6.7
-5.813627744073099,-6.7
-5.742620878365789,-6.72
-5.745450494362911,-6.72
-5.800766724395201,-6.73
-5.765391707601968,-6.74
-5.7237609468909865,-6.74
-5.778851577641492,-6.74
-5.758867053708943,-6.74
-5.722622490361637,-6.76
-5.702586699137831,-6.77
-5.770739420017015,-6.77
-5.785520756423477,-6.77
-5.794345174990723,-6.78
-5.782352875541224,-6.78
-5.776741028148314,-6.78
-5.750358107690799,-6.79
-5.80049870215946,-6.79
-5.722083659005866,-6.79
-5.778322762875187,-6.8
-5.761622438992564,-6.8
-5.7579057000924125,-6.81
-5.756767287422361,-6.84
-5.655170401673253,-6.85
-5.795851500181121,-6.85
-5.742496184201327,-6.85
-5.736312110095974,-6.85
-5.712620374976024,-6.85
-5.715784402169702,-6.86
-5.786489272154206,-6.86
-5.753093821555198,-6.87
-5.7381441099620085,-6.87
-5.678939075128631,-6.89
-5.795652480164938,-6.9
-5.759018706659095,-6.92
-5.802779032311364,-6.94
-5.759264522509201,-6.97
-5.745957311901454,-6.99
-5.765405604760425,-6.99
